Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW24,OUT018,620.0527344
NCX42,OUT018,1998.128174
NCA53,OUT035,786.3186646
FDI45,OUT019,329.5247498
FDG46,OUT046,2057.538818
FDM20,OUT010,641.9350586
FDW11,OUT010,0
FDX08,OUT035,3376.369629
NCK17,OUT035,725.819519
FDK32,OUT018,2218.25415
NCA42,OUT035,2649.330811
DRI01,OUT035,2997.343994
NCL55,OUT049,4018.266113
DRE25,OUT018,1180.108887
FDD14,OUT017,3202.768555
FDB10,OUT046,3605.441895
DRN11,OUT035,2538.779053
FDP38,OUT018,574.2243042
NCA30,OUT017,2985.630371
FDT15,OUT017,3142.326904
NCP55,OUT018,533.5513916
FDF12,OUT035,2352.600586
FDM21,OUT018,3982.032959
FDX56,OUT035,3777.034668
FDF10,OUT017,2805.629883
FDT32,OUT045,2922.531006
FDM51,OUT018,1264.223511
NCR50,OUT018,2284.2771
FDI19,OUT049,3896.994385
FDX21,OUT017,1553.285767
FDR31,OUT035,2422.583008
FDY02,OUT013,4060.978027
NCA29,OUT045,2756.255127
NCX17,OUT046,2900.360107
FDM12,OUT045,2996.648926
FDI53,OUT027,3812.186279
NCU30,OUT049,2827.459473
FDC56,OUT027,3365.736328
FDK27,OUT018,1835.563843
NCK18,OUT017,3127.343262
FDB52,OUT019,609.4543457
DRG25,OUT027,5054.34668
FDZ13,OUT049,888.0871582
FDB57,OUT019,812.9671021
FDR40,OUT046,1496.318481
NCO14,OUT019,30.40174294
NCN19,OUT045,2634.052246
FDQ28,OUT019,414.9321899
FDO13,OUT018,2388.067383
FDK48,OUT013,1403.924438
FDU07,OUT018,2369.796631
FDW20,OUT046,2229.63916
FDV12,OUT010,354.7463379
FDH24,OUT013,2508.248535
FDV59,OUT049,3339.677002
FDK57,OUT045,1933.052612
FDL16,OUT027,1720.249756
NCQ17,OUT046,2481.209229
FDJ15,OUT018,2572.895752
FDX24,OUT049,1520.790894
FDT47,OUT046,2034.923096
FDT10,OUT049,923.6864624
FDZ37,OUT018,1176.114258
FDW43,OUT027,5693.892578
DRN36,OUT017,1675.575806
FDJ14,OUT045,1404.356201
FDA32,OUT013,3111.175049
FDJ38,OUT019,510.8757324
FDQ57,OUT017,2330.273682
NCQ41,OUT019,504.7775574
FDG56,OUT049,937.0314331
DRC13,OUT027,3606.157471
FDV55,OUT035,2557.444824
FDQ49,OUT045,2720.008545
FDE29,OUT010,41.13008499
FDR03,OUT013,3251.948486
FDD45,OUT049,1515.139526
FDN38,OUT010,882.1341553
FDT56,OUT046,907.0633545
FDT48,OUT045,3375.126953
FDU03,OUT049,3010.798584
FDC56,OUT010,328.3946838
NCO43,OUT027,2412.766357
FDQ27,OUT017,2134.548096
FDR03,OUT046,3294.380371
DRH23,OUT010,91.49828339
FDG22,OUT045,681.9187622
NCJ42,OUT013,1663.99707
FDR24,OUT046,1370.461548
FDW60,OUT035,2799.088379
FDJ08,OUT013,3118.642578
DRL59,OUT018,536.6095581
FDG60,OUT010,509.2210693
FDW27,OUT017,2507.976807
FDX14,OUT018,849.8079834
FDC20,OUT013,742.5331421
NCS29,OUT018,2972.640137
FDJ56,OUT046,1671.50647
FDB20,OUT019,262.1517029
FDL28,OUT027,5924.968262
FDW01,OUT018,2156.321289
FDL03,OUT046,2784.202393
FDX22,OUT049,3868.32373
FDJ21,OUT035,2743.212891
FDR31,OUT045,2474.406494
FDG21,OUT035,2763.474854
FDS22,OUT027,1128.359619
FDK08,OUT035,1662.747681
FDE17,OUT018,2005.705566
NCN30,OUT017,1567.478516
FDT50,OUT046,1614.100464
NCX42,OUT049,3033.532227
FDJ12,OUT035,3653.661865
NCA18,OUT027,2749.342529
FDP23,OUT019,437.6991882
FDX12,OUT013,4351.932617
FDN40,OUT018,1995.84668
FDV48,OUT035,1330.255859
NCY54,OUT013,2895.241699
FDL16,OUT010,37.02098465
FDR45,OUT018,3693.692871
FDJ52,OUT046,2189.28418
DRG01,OUT017,1387.188477
FDP52,OUT013,4365.869141
FDU58,OUT017,3018.162354
FDL02,OUT045,1727.05603
FDG28,OUT013,4148.537109
FDA19,OUT035,1912.395142
FDW46,OUT027,2021.12561
NCD43,OUT049,1830.356567
DRG39,OUT013,795.2229614
NCF55,OUT049,824.9643555
FDJ07,OUT046,1844.845459
FDE08,OUT046,2463.871094
FDP56,OUT019,0
FDT45,OUT045,767.3102417
FDF17,OUT018,2914.612793
FDX44,OUT046,1398.23938
FDM28,OUT027,5231.480957
FDI36,OUT049,3186.178711
FDS07,OUT045,1775.462891
FDD36,OUT045,1920.69873
FDW11,OUT046,929.737915
FDN40,OUT049,2347.364746
NCQ18,OUT049,1578.577881
NCQ54,OUT017,3293.379639
NCS42,OUT045,1421.979492
DRH39,OUT010,198.3448334
FDC09,OUT027,2771.845947
FDT08,OUT010,567.6722412
FDC08,OUT035,3775.235107
FDT20,OUT017,652.4197998
FDS35,OUT035,1167.629028
FDX58,OUT018,3009.07666
FDW58,OUT046,1634.826782
DRD27,OUT046,1814.707397
FDH32,OUT019,255.0910492
FDS26,OUT035,4567.407715
FDQ31,OUT046,1541.879028
FDP11,OUT018,2651.92749
FDD58,OUT017,1996.780273
FDM33,OUT045,3348.990967
FDZ16,OUT049,3030.680176
NCS29,OUT010,957.5397949
NCM18,OUT019,102.8385239
FDP11,OUT049,3531.547363
NCC42,OUT017,2198.870605
DRM23,OUT046,2613.219482
NCN55,OUT027,5539.372559
FDK46,OUT013,4520.959473
FDR01,OUT046,3373.171387
NCA05,OUT045,1968.456665
NCP43,OUT017,2909.580078
FDR12,OUT010,457.8190308
FDQ01,OUT013,3954.68457
FDM13,OUT046,2089.095459
FDQ19,OUT017,3691.20874
FDK56,OUT019,467.5657043
NCX06,OUT010,815.5194092
FDO56,OUT027,2853.937744
FDU45,OUT045,1811.088867
FDI16,OUT019,127.5574112
FDL32,OUT046,1986.665527
FDA07,OUT046,2252.990967
FDA14,OUT045,2618.140381
FDV46,OUT027,3420.811279
NCO07,OUT035,3327.961914
NCP41,OUT046,1665.107544
FDY60,OUT018,1758.244507
FDN38,OUT017,4213.307129
FDO15,OUT046,1152.956299
FDT60,OUT013,1966.037354
FDA55,OUT035,4062.998535
FDE02,OUT010,171.4589691
DRJ39,OUT049,4052.482422
FDV34,OUT035,1266.972534
FDS20,OUT027,5263.203613
FDF02,OUT027,2961.011719
FDW40,OUT017,2335.286865
NCB43,OUT046,3049.12915
FDR58,OUT017,1421.915527
DRJ59,OUT035,745.486145
NCD30,OUT017,1703.331299
FDE14,OUT017,1627.206299
FDC28,OUT018,1441.187744
FDU16,OUT018,783.7686768
NCD19,OUT035,977.7887573
FDU21,OUT046,640.9853516
FDV59,OUT027,5040.166504
FDU03,OUT045,3242.020264
FDC33,OUT010,759.1763306
NCR42,OUT035,586.5352783
DRH59,OUT035,1223.692749
NCM31,OUT035,2022.870972
FDS50,OUT035,4054.556641
FDP39,OUT046,864.8921509
FDQ55,OUT013,1975.451782
FDV36,OUT019,396.7830811
FDI05,OUT027,2435.112305
FDS45,OUT027,2241.397705
FDA39,OUT045,344.984314
FDC37,OUT010,125.9372787
FDJ60,OUT027,4122.239258
DRQ35,OUT046,1911.789185
NCJ06,OUT046,1892.691528
NCY42,OUT018,1972.916016
DRM37,OUT049,3092.081543
FDR14,OUT045,854.6773071
FDE51,OUT049,697.2023926
FDT33,OUT017,2880.647461
FDR08,OUT013,2020.949585
FDE36,OUT010,527.5515137
FDL22,OUT019,59.4470253
FDR44,OUT013,2089.130127
FDI56,OUT019,140.9688263
FDE47,OUT010,369.2142334
FDV27,OUT010,95.47309113
FDV10,OUT049,552.2303467
FDC40,OUT045,1249.614868
NCX41,OUT013,3250.142578
NCQ38,OUT027,2654.93335
FDV12,OUT027,2862.931885
FDE52,OUT017,1499.924072
FDG20,OUT027,4483.525879
FDV16,OUT027,1271.244019
FDI32,OUT017,1966.456909
FDJ32,OUT049,960.8964844
FDN39,OUT018,2039.747925
FDY34,OUT017,3098.686523
FDC14,OUT035,823.4655151
FDA55,OUT017,4146.34082
FDZ50,OUT010,879.6687622
DRG13,OUT049,2603.031006
FDP01,OUT013,2370.684082
NCG54,OUT017,2919.714111
FDM13,OUT045,1842.087891
NCO18,OUT027,5213.658691
NCW41,OUT013,2334.477051
FDM52,OUT027,3916.326416
NCF55,OUT035,766.0376587
FDT09,OUT046,2200.205322
NCM19,OUT035,1933.17981
FDW12,OUT018,2040.758057
FDP15,OUT019,733.7427979
FDK36,OUT045,499.9511719
FDZ25,OUT035,3217.566406
NCW06,OUT049,3346.51001
FDW60,OUT046,3049.614258
DRC49,OUT013,2465.701172
NCT17,OUT035,3219.556152
NCN06,OUT018,2662.082764
FDC45,OUT013,2750.304443
DRJ47,OUT019,530.7612915
NCF06,OUT045,3623.943604
FDE21,OUT010,360.9321289
DRG27,OUT013,833.4135742
FDW40,OUT049,2199.413574
NCO53,OUT046,3395.586426
FDE23,OUT049,677.9935303
FDQ16,OUT046,1713.064575
FDS26,OUT045,4043.630371
FDZ13,OUT010,98.16434479
FDS14,OUT049,2405.656982
FDC10,OUT045,1645.083496
FDY16,OUT049,3045.984863
FDJ20,OUT035,1905.09082
FDV43,OUT035,712.0881958
FDZ32,OUT027,2389.437012
FDR23,OUT046,2713.431885
FDN24,OUT035,923.543335
FDE34,OUT027,5577.383301
FDU31,OUT013,3246.973877
FDW33,OUT018,1490.625
FDU26,OUT046,1707.18103
FDE20,OUT027,4155.506348
NCW05,OUT035,1700.613892
FDB22,OUT018,2385.686768
FDO56,OUT046,1852.916138
FDA19,OUT027,3830.941162
DRI39,OUT045,877.2316284
FDH52,OUT018,754.3209229
FDZ50,OUT035,3660.646973
NCN42,OUT035,2833.7229
FDB53,OUT013,2520.012695
DRG11,OUT017,1597.476074
DRK11,OUT027,4324.994141
FDQ60,OUT017,1856.722412
FDT36,OUT017,643.2472534
DRG25,OUT018,2662.556396
DRJ23,OUT046,3077.581299
FDG05,OUT035,2486.781494
NCK06,OUT018,1930.636597
FDU52,OUT017,2547.211182
FDW07,OUT018,1248.069946
NCM17,OUT045,712.223877
FDA22,OUT045,2727.890625
NCA41,OUT018,2759.512451
FDF38,OUT035,778.1915283
FDH52,OUT046,985.399353
FDY58,OUT019,460.5603333
FDZ16,OUT045,3120.193359
NCM18,OUT017,1212.056152
FDA22,OUT018,2457.864258
NCJ43,OUT035,2821.984619
FDI34,OUT027,6572.203125
FDG56,OUT046,1169.008545
FDS34,OUT046,1755.786621
DRC01,OUT035,786.3469849
FDQ04,OUT035,617.4287109
FDK04,OUT035,856.5968628
FDT51,OUT049,1969.016357
FDV26,OUT017,3364.564209
FDS04,OUT049,2305.599121
FDW43,OUT018,3449.29834
FDQ28,OUT010,532.0705566
NCK06,OUT017,2101.947266
FDS23,OUT018,1925.190918
FDZ36,OUT019,547.7312012
FDE56,OUT018,869.5534668
FDW10,OUT027,3859.666016
NCN14,OUT045,2767.185791
NCQ18,OUT045,1471.260132
FDW08,OUT017,1798.139404
FDU43,OUT035,3992.563232
FDR33,OUT010,176.6364136
FDM24,OUT010,505.6917419
NCZ05,OUT046,1728.719604
NCV41,OUT035,2172.167969
FDV11,OUT018,2707.820068
NCY05,OUT035,732.6931152
FDV44,OUT018,2756.725342
FDW32,OUT049,1438.022827
NCU18,OUT027,3167.516357
NCC43,OUT035,4116.533203
FDW19,OUT013,1711.142578
FDN31,OUT035,3086.273193
FDI48,OUT045,564.4442139
FDS24,OUT017,1269.660889
FDF46,OUT049,1903.025513
DRG23,OUT017,2543.833496
FDG14,OUT018,2255.203125
NCY30,OUT049,3123.29541
FDO28,OUT018,1750.46582
DRD24,OUT035,2163.238281
FDI33,OUT049,1536.933594
FDN32,OUT046,3085.277588
FDR16,OUT045,4413.241699
FDF26,OUT046,2420.615479
NCN29,OUT018,443.598114
FDE20,OUT045,3402.231201
FDA46,OUT046,3131.951172
FDU28,OUT045,2953.447754
FDQ48,OUT045,1620.633545
FDV36,OUT013,1873.611572
FDR14,OUT018,615.9309082
FDP23,OUT017,3675.110352
FDP56,OUT013,728.1334839
FDK48,OUT010,66.22452545
FDR48,OUT046,2275.601563
NCY29,OUT049,1149.121826
FDM22,OUT018,719.2947388
DRJ01,OUT013,2498.353271
FDZ43,OUT045,3736.980225
FDV03,OUT035,2756.238281
FDX11,OUT027,5419.058594
NCA41,OUT027,5450.541504
FDE38,OUT017,2683.967773
FDI27,OUT018,618.2351685
FDN32,OUT013,3154.343994
NCN43,OUT017,2185.91626
FDB47,OUT027,5354.506836
FDV03,OUT017,2623.807373
NCN30,OUT045,1424.607178
NCV54,OUT010,365.3572388
FDV07,OUT013,1597.503418
FDP07,OUT049,3091.691406
FDK48,OUT018,1074.048828
FDM15,OUT019,268.9647827
FDY19,OUT027,2640.228516
FDK46,OUT046,4048.61377
FDY11,OUT045,1001.130066
FDH09,OUT046,752.1181641
FDO08,OUT027,4025.739258
FDU14,OUT013,4648.812988
FDD22,OUT027,3431.366455
FDM27,OUT017,3119.825684
FDL02,OUT027,2504.34668
NCA17,OUT035,2381.352783
FDE38,OUT019,479.9971924
NCG07,OUT049,3122.13623
DRC27,OUT013,3726.212891
FDA27,OUT035,3347.453857
FDW40,OUT045,2121
DRI11,OUT013,1818.404785
FDN50,OUT046,1503.345581
FDR12,OUT046,2800.830811
FDT34,OUT027,2925.212891
FDW11,OUT035,1212.731079
NCO30,OUT027,4592.386719
FDZ34,OUT017,3224.267334
FDU45,OUT017,2255.668213
NCD42,OUT035,790.8088989
FDX25,OUT045,2776.244385
NCR29,OUT046,1005.17334
FDX43,OUT019,335.0563049
FDB04,OUT010,35.87405014
FDR49,OUT027,1544.15686
FDS39,OUT018,1729.662354
FDW58,OUT045,1177.118286
FDG22,OUT019,54.30408859
FDG31,OUT017,1078.104248
NCV53,OUT027,5941.354004
DRJ37,OUT035,2562.873535
FDV07,OUT035,1866.699829
FDW52,OUT018,2660.483154
FDT15,OUT045,3145.688477
FDD02,OUT018,1573.913086
FDM16,OUT035,1281.619019
NCE55,OUT046,2439.318604
FDB57,OUT018,3223.81543
FDQ04,OUT013,790.6868896
FDQ47,OUT019,0
FDY14,OUT019,799.2190552
DRK37,OUT017,3724.497803
FDO25,OUT017,3792.191162
FDL57,OUT046,4537.279785
NCK29,OUT018,1885.48645
FDK46,OUT027,6906.268555
NCB43,OUT010,685.8532104
DRE01,OUT027,6360.83252
FDC46,OUT018,3070.762695
FDQ23,OUT045,1550.930298
FDX38,OUT049,839.9423828
FDG60,OUT018,3679.072998
FDW55,OUT017,3710.46582
FDP39,OUT013,794.2804565
FDB20,OUT018,1088.067749
FDV21,OUT017,2186.053467
FDZ02,OUT013,1238.045776
FDP19,OUT027,3040.343262
FDA38,OUT035,3715.891602
FDH22,OUT045,1890.495361
DRM11,OUT045,4172.247559
FDO12,OUT027,5275.85498
FDT14,OUT049,2057.310547
FDW34,OUT010,729.2167358
FDG04,OUT027,4595.09375
FDW59,OUT018,1109.453857
FDR33,OUT018,1385.458252
FDP32,OUT013,2022.817383
FDL13,OUT027,5850.759766
FDD22,OUT013,1866.377563
FDV40,OUT027,2121.064697
NCD55,OUT046,551.2894287
FDQ20,OUT010,0
FDD28,OUT045,715.9216309
FDC39,OUT045,3696.168945
NCR17,OUT049,2000.170898
DRO35,OUT018,1779.157837
FDF40,OUT049,4166.950195
FDR31,OUT018,2211.903809
NCQ41,OUT017,3367.827637
FDP38,OUT046,739.9923096
NCU54,OUT027,5306.166504
FDG22,OUT018,641.2603149
DRK59,OUT013,3112.259277
FDC37,OUT046,1724.198364
NCO42,OUT013,2311.609863
NCT42,OUT017,2248.789795
FDX27,OUT035,1433.544312
FDV40,OUT018,1097.959106
FDT45,OUT027,2027.016235
FDS47,OUT019,126.18927
FDR45,OUT035,4597.901367
FDB03,OUT045,3906.087646
FDO49,OUT035,808.234314
FDU60,OUT027,3677.041992
FDB26,OUT018,460.2546082
FDB46,OUT017,3257.698242
FDQ37,OUT019,446.7230835
FDN03,OUT017,4579.556152
NCX30,OUT045,4379.934082
FDK32,OUT019,280.4763489
DRM47,OUT013,3130.226807
NCO02,OUT046,1094.487305
FDP04,OUT013,1070.044312
NCO43,OUT049,1951.776123
FDD59,OUT013,1416.926025
FDQ10,OUT017,3061.743652
FDW45,OUT035,2583.67749
NCK30,OUT049,4060.1604
FDU31,OUT018,2669.269775
NCQ17,OUT019,302.9003906
FDN01,OUT017,2732.707031
FDZ19,OUT049,2987.306396
DRG37,OUT017,2960.002197
FDE32,OUT045,368.351532
FDO34,OUT049,2769.209473
FDM04,OUT019,82.71808624
FDZ25,OUT049,3068.711426
FDU08,OUT049,1711.943848
NCW30,OUT045,3387.885742
NCM18,OUT013,998.994812
FDS22,OUT035,878.5905151
NCH18,OUT017,4171.402344
FDC23,OUT013,2944.183838
FDY46,OUT013,3059.563965
NCU06,OUT046,3880.135742
FDX57,OUT045,1607.865479
FDX36,OUT027,6034.730469
FDL16,OUT045,896.5863037
FDT16,OUT010,1103.279297
FDN16,OUT018,995.402832
FDC03,OUT046,3094.800049
DRF60,OUT013,3903.419922
FDS27,OUT027,4848.561035
FDP33,OUT010,969.6544189
FDJ36,OUT018,1446.020386
NCR42,OUT013,470.9503174
FDV14,OUT017,1375.440308
NCP42,OUT035,3457.549316
FDB50,OUT027,2463.75708
NCC30,OUT027,4678.277832
FDA23,OUT018,1481.349731
FDW16,OUT017,1475.240112
FDQ52,OUT010,894.0465698
FDB58,OUT049,2551.531006
NCP29,OUT049,1145.665894
NCM05,OUT045,4351.229004
FDO25,OUT013,3306.013428
NCM54,OUT046,2008.099731
NCL54,OUT046,2720.820801
FDL39,OUT010,610.2677612
FDF53,OUT018,3150.866455
NCQ42,OUT035,1977.843384
FDF58,OUT013,950.371582
FDZ04,OUT035,1097.418823
FDE26,OUT019,288.4697571
FDS60,OUT017,2675.490723
FDV58,OUT017,2644.181396
FDM04,OUT045,736.7744751
FDE08,OUT035,2490.18335
NCB43,OUT049,3427.112549
FDU11,OUT010,307.3076477
FDF22,OUT019,377.2263489
FDE24,OUT013,2195.428955
DRJ49,OUT046,2146.210205
NCQ53,OUT035,4653.664551
NCL41,OUT013,650.0577393
FDR22,OUT013,2051.956299
FDH04,OUT035,1468.512085
DRH15,OUT045,605.4016113
FDY40,OUT049,795.2185059
NCI17,OUT035,1621.39209
NCC18,OUT013,2718.945313
FDY28,OUT027,5715.40625
FDB45,OUT027,3254.781738
NCL30,OUT018,2060.452881
FDM10,OUT017,3260.669678
FDH22,OUT027,3540.916016
NCZ53,OUT017,3316.040527
NCI18,OUT013,3106.855713
FDH14,OUT027,3588.865479
FDR36,OUT027,1078.644653
FDW01,OUT045,2528.961182
FDK02,OUT027,2854.51416
FDJ02,OUT018,1929.410522
FDU55,OUT013,5412.976074
NCV18,OUT027,2752.058105
FDH14,OUT018,2022.217773
FDZ37,OUT045,1446.693481
FDX49,OUT049,3559.279785
NCD43,OUT046,1677.751831
FDZ07,OUT013,943.4091797
FDK43,OUT035,2138.510498
FDR32,OUT018,3065.077637
FDT39,OUT013,2110.403076
NCV54,OUT017,2043.528687
FDF38,OUT018,365.157959
FDV60,OUT046,3133.188477
FDH44,OUT027,3902.921143
FDS21,OUT046,1021.588928
NCL41,OUT045,656.5734253
FDM46,OUT017,1582.956543
FDU27,OUT045,765.5639648
NCJ54,OUT017,4529.830566
DRG51,OUT018,2203.133301
NCA29,OUT019,318.9454956
FDR47,OUT045,3118.056641
NCL19,OUT027,3507.51416
DRG01,OUT049,1292.492554
FDG10,OUT046,776.8657837
NCV05,OUT049,2482.220703
NCH18,OUT019,461.437561
FDV14,OUT018,1233.245605
DRJ23,OUT035,3325.732666
DRJ11,OUT046,2946.936768
FDZ03,OUT017,3260.517334
FDI27,OUT010,0
FDJ14,OUT018,1146.960815
FDU32,OUT017,2158.2146
FDD47,OUT027,4402.736816
DRF36,OUT035,3663.856201
FDM21,OUT046,4000.124512
FDV10,OUT018,494.514801
FDH60,OUT018,2679.283936
FDX47,OUT010,310.1387939
FDT19,OUT019,562.8119507
FDO11,OUT045,4982.317871
FDH24,OUT027,3836.427979
FDL02,OUT018,1176.435669
FDB02,OUT049,2611.892334
FDA43,OUT046,2979.167969
FDG52,OUT045,667.5967407
DRC12,OUT013,3066.810547
FDY37,OUT018,1834.139893
NCU18,OUT045,1961.588379
FDU09,OUT035,1099.750977
DRJ25,OUT027,1620.771118
DRE12,OUT018,1487.869019
DRL47,OUT017,1914.543579
DRK01,OUT046,1574.118286
FDC22,OUT019,380.5198975
FDG44,OUT013,985.5598145
FDW04,OUT035,2056.558594
FDK09,OUT049,4016.780518
NCN43,OUT035,2282.557617
FDG04,OUT049,3361.918213
FDH32,OUT010,202.4100647
DRI47,OUT017,2685.089111
DRE15,OUT013,1102.218262
FDY11,OUT035,1143.112671
FDO60,OUT049,732.5414429
FDQ20,OUT018,512.5898438
FDO57,OUT027,4829.368652
FDT14,OUT019,376.9539795
FDA57,OUT049,914.8728638
DRN35,OUT017,842.5004883
FDJ03,OUT046,905.1672363
FDX28,OUT017,1628.871826
DRE25,OUT045,1402.751709
FDR09,OUT046,3003.300293
FDB23,OUT035,4605.834473
FDO08,OUT045,2393.927979
FDQ23,OUT049,1730.836182
FDW04,OUT013,1982.087524
DRK13,OUT010,401.4432373
NCL17,OUT027,3588.216309
FDY21,OUT035,3287.874023
FDJ38,OUT027,5219.762207
FDA37,OUT019,391.0360718
FDV43,OUT013,667.442627
FDL36,OUT046,1454.123535
FDD53,OUT045,585.388916
FDZ19,OUT010,570.9938354
FDV21,OUT045,2082.442383
NCL54,OUT018,2603.907959
DRI47,OUT027,3987.787109
DRG03,OUT049,2668.443359
FDG21,OUT013,2651.638428
FDW03,OUT018,1464.127319
NCI55,OUT046,2012.469604
DRC36,OUT019,452.6166992
FDH22,OUT017,1833.620972
FDV20,OUT045,2331.937256
NCU41,OUT027,4044.537598
FDN46,OUT027,2850.418213
FDK50,OUT045,2658.268799
NCA05,OUT027,5229.002441
DRH01,OUT018,2870.597656
FDT08,OUT018,2379.703125
FDM08,OUT018,2981.979248
FDZ07,OUT035,1039.236572
FDS22,OUT017,750.8465576
FDV35,OUT027,3643.840332
FDI28,OUT010,10.74292469
FDW58,OUT027,2986.873535
FDT52,OUT045,4029.19873
FDY34,OUT046,2497.490967
FDR10,OUT046,2552.479004
FDK57,OUT017,2021.039795
FDR02,OUT027,2859.463623
FDX49,OUT046,3445.912354
FDQ20,OUT046,627.7080078
DRK23,OUT045,4314.625977
NCW06,OUT046,2960.353271
FDR31,OUT017,2298.735107
NCE43,OUT013,2763.081299
DRO59,OUT027,2083.948486
FDN09,OUT049,4075.180908
FDR11,OUT046,2437.218018
FDO57,OUT013,2838.693848
NCX18,OUT017,3051.760986
FDB05,OUT018,3675.740967
FDQ08,OUT018,612.262085
NCG43,OUT035,1619.991333
FDJ56,OUT013,1743.312744
FDA13,OUT010,0
FDO56,OUT017,1916.429443
FDB37,OUT018,3718.594971
FDZ02,OUT018,1053.591675
FDQ24,OUT046,4150.459473
FDM16,OUT013,1217.249878
FDU35,OUT049,1877.434448
FDT35,OUT035,3200.38916
NCX30,OUT049,4118.242188
FDG04,OUT017,3520.103271
FDI12,OUT035,1418.766724
FDE35,OUT035,977.3615112
NCP14,OUT027,2670.736572
NCY53,OUT045,1743.507568
FDP49,OUT017,1065.296387
FDQ04,OUT017,626.1282349
FDM39,OUT035,2770.940186
FDO58,OUT019,491.7012024
FDC56,OUT017,1980.735962
NCQ54,OUT046,2965.787109
FDV10,OUT027,1595.929199
NCK17,OUT046,609.8043823
NCF55,OUT027,1361.381836
FDV33,OUT013,4303.8125
NCH29,OUT019,390.9985962
FDA37,OUT027,3451.170166
FDH46,OUT018,1378.312012
FDS25,OUT035,1865.056274
FDH04,OUT027,2116.302734
FDX52,OUT046,2958.284668
NCD42,OUT017,811.5973511
FDW47,OUT017,2148.039307
FDL25,OUT027,2598.87915
NCJ06,OUT010,250.6571045
FDY09,OUT013,2915.774658
FDS40,OUT046,807.9819336
FDH41,OUT017,3334.691895
FDG38,OUT035,1404.668701
FDU03,OUT027,4873.241699
FDV20,OUT046,2201.834229
DRB13,OUT045,2862.60791
NCQ30,OUT013,2112.822998
NCH06,OUT013,3680.596436
FDU50,OUT018,1510.978516
NCO42,OUT019,323.7690735
FDW09,OUT018,839.4462891
FDH04,OUT013,1458.920288
FDC21,OUT045,1612.809814
FDL21,OUT049,689.7106323
FDM46,OUT010,171.6466522
FDT22,OUT019,79.18992615
FDB28,OUT035,3094.540771
FDI12,OUT018,1320.274048
FDA28,OUT045,2178.97998
FDF59,OUT013,2037.825317
FDM45,OUT027,3168.091309
FDQ56,OUT017,1396.931519
FDR46,OUT049,2821.550293
FDT01,OUT013,3301.776367
FDD16,OUT027,2538.787598
NCU30,OUT010,105.7154083
FDM40,OUT010,532.8235474
FDI56,OUT035,1676.317505
NCS30,OUT013,1945.698364
FDU08,OUT017,1889.36499
FDX51,OUT027,5449.850586
FDA43,OUT045,2937.901123
FDX59,OUT010,0
FDC37,OUT018,1348.677856
FDP58,OUT013,3671.587158
NCY42,OUT035,2072.321533
FDF21,OUT018,2723.560791
FDU10,OUT027,1242.4104
DRL47,OUT018,1883.676636
FDA58,OUT018,3473.192871
FDJ22,OUT049,3041.112305
FDK50,OUT046,2574.032715
FDO38,OUT035,1348.793213
DRF60,OUT035,3813.382568
NCZ42,OUT019,695.473877
FDD35,OUT049,2074.285156
FDL25,OUT045,1319.537109
FDJ16,OUT013,1075.734253
DRK59,OUT049,3486.338379
FDI50,OUT046,4373.055664
NCB19,OUT045,1412.50415
DRI37,OUT035,979.5505981
FDA14,OUT027,3916.794922
FDC08,OUT018,3252.765869
FDS45,OUT046,2048.372559
FDI21,OUT049,1145.191162
DRJ47,OUT035,2782.848633
DRE37,OUT027,5301.794434
FDT55,OUT018,2652.953613
NCG42,OUT027,3634.843018
FDA31,OUT049,3068.11084
NCW42,OUT046,3518.225586
FDF50,OUT017,3198.991455
FDK56,OUT049,3126.968506
FDX10,OUT035,587.9091187
NCK07,OUT027,4034.650635
FDZ49,OUT017,3868.444092
FDR33,OUT013,1556.939087
FDO44,OUT018,1229.543457
FDA20,OUT046,3239.2146
NCL30,OUT045,2006.638916
FDI05,OUT019,177.700943
FDQ12,OUT018,3212.635254
FDH47,OUT017,1771.37854
FDH34,OUT018,2964.670166
FDF29,OUT046,2230.756104
FDG40,OUT018,470.8703918
NCE18,OUT017,4807.221191
FDP21,OUT010,607.581604
FDY50,OUT013,1401.609375
FDB36,OUT049,2275.480469
NCZ29,OUT049,2144.247314
FDU20,OUT018,1564.846191
FDO56,OUT013,1700.775269
FDW31,OUT049,2983.949707
DRH59,OUT013,956.3181152
NCB30,OUT017,3387.525635
FDK43,OUT027,3422.509277
FDW43,OUT045,4357.817383
NCL19,OUT017,2493.4104
FDJ27,OUT046,1636.515015
FDC45,OUT046,2588.368896
FDY40,OUT035,859.9428101
NCM41,OUT035,1487.355713
NCK18,OUT019,511.6498413
FDP37,OUT049,2163.381104
FDA27,OUT027,6406.97168
NCX30,OUT035,3545.927979
FDR09,OUT017,4430.86084
FDG08,OUT027,4822.709961
NCU30,OUT013,2345.337402
FDB16,OUT017,1359.686157
FDM16,OUT017,1413.329346
FDC48,OUT013,1481.845215
NCF18,OUT046,2828.994873
FDU46,OUT018,998.8792725
FDH41,OUT018,2802.532959
NCN42,OUT010,533.4311523
FDU49,OUT046,1274.83252
FDB20,OUT027,2615.560547
FDG50,OUT019,98.7725296
FDW20,OUT045,1806.284546
NCO55,OUT049,1762.504272
FDX48,OUT046,2409.930664
FDU48,OUT046,1946.121094
FDR48,OUT019,224.60672
FDK27,OUT013,2074.779053
FDT35,OUT013,2952.51416
