"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY25","OUT049",3643.13989257812
"FDB17","OUT018",2614.1533203125
"NCV54","OUT018",1860.33752441406
"FDJ32","OUT017",1228.60083007812
"FDA37","OUT049",1997.26989746094
"FDG35","OUT035",3024.63037109375
"NCM05","OUT018",3430.18115234375
"FDG45","OUT046",3848.4521484375
"FDH28","OUT013",674.624267578125
"NCE18","OUT049",4289.86865234375
"FDH38","OUT045",1543.59826660156
"FDR56","OUT013",2979.08911132812
"FDH17","OUT027",2556.26586914062
"FDD39","OUT049",3564.07592773438
"FDB41","OUT049",709.753662109375
"NCR53","OUT046",3233.33618164062
"FDX46","OUT017",913.349975585938
"FDV28","OUT049",655.467163085938
"FDA08","OUT018",2173.9619140625
"FDH45","OUT017",734.094848632812
"NCS38","OUT010",304.860748291016
"FDD40","OUT010",679.187866210938
"DRM59","OUT035",2622.84741210938
"NCJ43","OUT018",2377.88110351562
"NCN29","OUT013",820.963195800781
"NCC19","OUT045",3014.96411132812
"FDR56","OUT035",3186.96362304688
"FDZ43","OUT049",4157.814453125
"FDJ32","OUT010",-10.0467519760132
"DRH03","OUT017",1451.7685546875
"NCZ54","OUT035",2818.69140625
"FDE26","OUT017",2516.60083007812
"FDS03","OUT045",1137.6435546875
"DRZ24","OUT019",459.233367919922
"FDO48","OUT027",5100.92529296875
"FDW39","OUT049",2965.49145507812
"NCK05","OUT049",1261.0966796875
"NCK30","OUT017",4250.99462890625
"FDT27","OUT018",3168.63793945312
"FDS08","OUT019",539.840576171875
"NCJ19","OUT049",1060.13598632812
"FDC58","OUT045",660.186645507812
"DRE37","OUT013",3080.91430664062
"FDW02","OUT035",2366.77978515625
"FDJ02","OUT010",430.101989746094
"FDX09","OUT045",3016.54321289062
"FDT31","OUT010",589.595092773438
"FDI24","OUT049",3100.71166992188
"FDY09","OUT045",2491.11010742188
"FDV28","OUT045",738.433471679688
"DRM47","OUT049",3346.52319335938
"FDT52","OUT019",641.074645996094
"FDI48","OUT018",470.399017333984
"FDY55","OUT017",4584.53271484375
"FDU48","OUT013",1865.9892578125
"FDN25","OUT045",880.040222167969
"FDP20","OUT049",1974.37231445312
"FDJ15","OUT013",3579.7802734375
"FDD04","OUT018",1967.59802246094
"FDY58","OUT045",3989.5595703125
"FDR37","OUT018",2581.74853515625
"FDF44","OUT013",2156.09350585938
"FDD32","OUT045",1328.92822265625
"FDR57","OUT017",2538.46850585938
"DRG39","OUT027",1841.63317871094
"FDX15","OUT017",2847.49438476562
"DRN37","OUT045",2446.47900390625
"FDW40","OUT027",3169.79443359375
"FDB32","OUT049",1834.76330566406
"FDM40","OUT018",1798.58996582031
"FDE39","OUT027",3302.86254882812
"DRH49","OUT017",1439.19104003906
"FDT46","OUT049",750.70947265625
"NCF06","OUT035",3467.7783203125
"FDP07","OUT017",3082.22705078125
"FDC04","OUT013",3697.7548828125
"FDZ32","OUT017",1652.60131835938
"FDD50","OUT045",2791.21948242188
"FDU56","OUT017",3258.57568359375
"FDV34","OUT017",1230.87609863281
"NCY41","OUT013",600.2568359375
"NCK18","OUT046",2668.568359375
"DRH25","OUT049",965.68603515625
"FDT57","OUT046",3822.046875
"FDV56","OUT018",1273.958984375
"FDV12","OUT045",1729.0390625
"FDN52","OUT017",1400.26159667969
"FDX38","OUT035",800.0625
"FDE47","OUT018",1958.00500488281
"NCO07","OUT013",2850.2529296875
"FDV09","OUT027",3938.01708984375
"FDZ23","OUT019",473.887603759766
"DRH51","OUT018",1215.931640625
"NCY54","OUT045",2690.88598632812
"DRG49","OUT013",4016.23291015625
"NCC19","OUT049",3349.31298828125
"NCV53","OUT045",4514.39990234375
"FDZ47","OUT019",139.33723449707
"NCO26","OUT018",1484.61450195312
"NCP02","OUT045",1092.98974609375
"NCW30","OUT018",2474.126953125
"NCN55","OUT046",3918.40161132812
"FDB20","OUT010",-16.3859310150146
"DRL11","OUT013",2383.53759765625
"DRD60","OUT045",3137.20727539062
"FDW14","OUT010",-96.7600555419922
"FDL27","OUT010",32.0973434448242
"FDU09","OUT018",578.807861328125
"DRH36","OUT027",2481.61743164062
"FDP34","OUT027",4338.421875
"FDE04","OUT017",3000.37451171875
"FDZ57","OUT027",3704.47973632812
"FDF02","OUT010",120.670806884766
"FDG28","OUT045",3974.55419921875
"NCI31","OUT046",741.676025390625
"FDT43","OUT013",753.13037109375
"FDU20","OUT046",2136.66967773438
"FDD53","OUT013",745.491394042969
"FDW15","OUT045",2564.29858398438
"NCT53","OUT045",2453.42138671875
"NCG55","OUT027",3132.359375
"FDD48","OUT035",2176.59033203125
"FDG47","OUT049",3726.93823242188
"FDI21","OUT017",1195.279296875
"FDT27","OUT017",3655.82885742188
"DRO35","OUT013",1953.23522949219
"FDD33","OUT017",4123.05322265625
"FDC04","OUT035",3924.203125
"FDY34","OUT013",2470.76171875
"DRJ49","OUT049",2231.18115234375
"FDE05","OUT049",2490.43994140625
"FDU31","OUT017",3861.29174804688
"NCN19","OUT027",5204.619140625
"FDK56","OUT027",5404.2880859375
"FDK58","OUT017",1736.17553710938
"NCJ42","OUT035",1827.09130859375
"FDZ34","OUT027",5710.47119140625
"FDA52","OUT018",2603.87622070312
"NCR29","OUT013",955.981506347656
"FDT48","OUT035",3677.42333984375
"DRJ51","OUT019",663.87451171875
"NCS54","OUT046",3102.0595703125
"FDV01","OUT035",2571.54077148438
"DRG51","OUT027",4352.7861328125
"NCG42","OUT013",2317.3447265625
"FDA51","OUT049",1952.49243164062
"FDV19","OUT010",375.946716308594
"NCT18","OUT045",3182.94116210938
"NCS41","OUT045",2942.51147460938
"FDO03","OUT046",4159.244140625
"FDL12","OUT010",37.9339561462402
"FDY37","OUT010",527.598999023438
"FDI58","OUT049",1437.92028808594
"FDT28","OUT018",2050.25634765625
"NCC42","OUT010",315.002410888672
"FDO01","OUT017",2120.474609375
"FDJ02","OUT013",2339.60888671875
"FDQ04","OUT018",511.259033203125
"DRL47","OUT013",1855.595703125
"FDZ32","OUT035",1625.59130859375
"FDC35","OUT035",3295.13549804688
"FDX14","OUT045",1107.46459960938
"FDZ35","OUT013",1786.29223632812
"FDL14","OUT013",2019.89318847656
"FDO04","OUT049",971.624633789062
"DRK11","OUT017",2281.087890625
"FDB44","OUT018",3017.00830078125
"FDZ50","OUT049",3428.75854492188
"FDI12","OUT027",2671.49340820312
"FDU43","OUT017",3881.3876953125
"FDD58","OUT010",92.7207183837891
"FDB27","OUT017",3161.2001953125
"FDB04","OUT018",788.316833496094
"NCO17","OUT013",2023.24963378906
"FDL12","OUT017",892.096069335938
"DRJ13","OUT049",2479.3759765625
"FDD57","OUT045",1501.40771484375
"FDW19","OUT035",1830.50537109375
"DRD27","OUT018",1189.94311523438
"FDH27","OUT027",3871.38842773438
"NCW30","OUT027",6557.888671875
"FDR40","OUT018",1339.86193847656
"FDG05","OUT013",2310.56030273438
"NCY41","OUT019",-9.33465003967285
"FDI38","OUT018",2901.70092773438
"FDR20","OUT046",855.218505859375
"FDE09","OUT017",1852.85705566406
"FDN50","OUT019",293.840270996094
"DRF27","OUT045",2374.556640625
"DRF51","OUT013",585.932556152344
"NCO02","OUT019",23.7499122619629
"FDB51","OUT027",1910.35192871094
"FDJ50","OUT013",911.330261230469
"FDN52","OUT013",1354.97912597656
"FDX14","OUT013",1244.66198730469
"FDT27","OUT019",601.7724609375
"FDV10","OUT013",796.084228515625
"FDU33","OUT046",939.209167480469
"FDU58","OUT046",3228.94970703125
"NCP42","OUT027",5096.5126953125
"FDL51","OUT027",4512.91552734375
"DRH15","OUT027",848.084106445312
"FDU16","OUT017",1351.98107910156
"FDW15","OUT017",2853.2353515625
"FDQ44","OUT045",2050.04833984375
"NCI06","OUT027",4866.0859375
"DRK23","OUT019",706.228881835938
"FDC28","OUT035",1625.90747070312
"NCY17","OUT019",98.9712295532227
"NCV05","OUT018",2167.31127929688
"FDM34","OUT019",270.528778076172
"DRD60","OUT027",6031.6748046875
"FDT38","OUT046",1298.69909667969
"FDQ57","OUT018",1962.80407714844
"FDE59","OUT027",1234.24633789062
"NCM43","OUT046",2655.54541015625
"DRI51","OUT049",2958.87158203125
"NCG30","OUT017",2142.06640625
"NCK54","OUT035",2076.37670898438
"FDQ16","OUT019",189.024810791016
"FDI36","OUT013",3034.044921875
"FDX16","OUT027",3833.08178710938
"FDA34","OUT046",3011.83203125
"FDJ48","OUT018",3079.80395507812
"FDU47","OUT035",2087.68481445312
"FDS39","OUT046",2027.76635742188
"FDD11","OUT046",3374.998046875
"FDM16","OUT027",2190.72485351562
"FDU56","OUT018",3057.69360351562
"FDQ32","OUT017",2138.19189453125
"DRK35","OUT013",896.19677734375
"FDA58","OUT049",3567.392578125
"DRG48","OUT019",464.959716796875
"FDT59","OUT010",713.158142089844
"FDQ31","OUT019",131.092224121094
"FDS51","OUT018",865.629150390625
"FDW32","OUT027",2757.31884765625
"FDI15","OUT027",5192.6923828125
"NCV30","OUT017",1264.62609863281
"DRG25","OUT049",3274.97338867188
"FDT02","OUT013",549.909545898438
"FDO33","OUT027",3774.90673828125
"FDP38","OUT035",758.228637695312
"FDZ45","OUT035",3174.85083007812
"NCA54","OUT027",5517.07080078125
"FDU33","OUT017",766.981140136719
"FDN58","OUT017",3475.13891601562
"FDI05","OUT045",1249.7412109375
"FDM57","OUT019",83.3927917480469
"NCS42","OUT027",2352.21606445312
"FDB57","OUT045",4002.41918945312
"FDC03","OUT045",3109.51318359375
"FDZ58","OUT013",2189.54418945312
"NCK29","OUT045",1974.82043457031
"NCR53","OUT045",4030.20141601562
"FDE26","OUT027",4134.93603515625
"FDU52","OUT049",2554.93579101562
"FDE41","OUT027",2190.81274414062
"FDU38","OUT018",2845.06103515625
"FDA52","OUT017",2700.923828125
"FDW46","OUT046",1229.14489746094
"DRI59","OUT035",4236.880859375
"FDT38","OUT035",1358.51306152344
"FDL33","OUT018",3198.9306640625
"FDQ01","OUT027",5556.8271484375
"FDJ08","OUT046",2955.46630859375
"FDQ47","OUT049",662.94091796875
"NCZ18","OUT013",4672.14990234375
"FDE29","OUT017",993.736877441406
"FDF10","OUT027",4142.91845703125
"FDC48","OUT049",1470.32873535156
"FDY58","OUT013",4018.06372070312
"NCX30","OUT010",782.105041503906
"FDV11","OUT013",2731.95874023438
"FDT46","OUT046",724.294677734375
"DRD01","OUT019",83.5905838012695
"FDQ11","OUT013",3654.54663085938
"NCM41","OUT017",1540.142578125
"NCC55","OUT013",471.062347412109
"FDG45","OUT027",5407.36474609375
"NCQ54","OUT049",3016.70263671875
"FDM34","OUT045",1969.4150390625
"FDD17","OUT019",651.048461914062
"FDN38","OUT027",6347.03759765625
"FDB53","OUT018",2541.07299804688
"NCL06","OUT035",4067.28393554688
"NCV18","OUT019",360.937896728516
"FDX25","OUT013",3163.13720703125
"FDB39","OUT046",907.650512695312
"FDC33","OUT049",3240.52514648438
"NCO14","OUT018",434.698669433594
"FDA58","OUT027",6257.939453125
"NCQ02","OUT017",3138.9833984375
"NCR53","OUT017",3635.36499023438
"FDN52","OUT046",1380.49597167969
"FDG26","OUT046",3625.64770507812
"FDE23","OUT027",1260.56188964844
"DRI37","OUT013",987.795349121094
"DRH37","OUT018",2598.94946289062
"FDO01","OUT035",1984.82653808594
"FDK45","OUT049",2067.95727539062
"FDP23","OUT049",3686.99682617188
"FDM33","OUT035",3724.64404296875
"FDD36","OUT017",2501.93579101562
"FDL56","OUT017",1445.55554199219
"FDT27","OUT010",715.936889648438
"FDG52","OUT017",885.429504394531
"NCL42","OUT035",4384.94482421875
"DRJ24","OUT046",2929.724609375
"FDV38","OUT046",787.903076171875
"FDT35","OUT045",2922.56396484375
"FDY51","OUT045",3863.69140625
"FDC37","OUT017",1730.90002441406
"NCP43","OUT013",2814.10107421875
"FDO33","OUT045",1627.20251464844
"FDW04","OUT018",1676.60974121094
"NCC31","OUT046",2270.83984375
"FDK22","OUT049",3450.90600585938
"FDJ50","OUT017",1054.02526855469
"FDV13","OUT017",1454.017578125
"DRL60","OUT017",2503.58984375
"FDW03","OUT017",1956.69995117188
"FDY27","OUT035",2686.53442382812
"FDB39","OUT027",1765.21594238281
"FDU59","OUT045",2263.6484375
"FDZ57","OUT049",2115.14575195312
"FDO21","OUT049",3041.19262695312
"FDS43","OUT018",2759.92749023438
"FDU28","OUT010",384.529937744141
"FDC51","OUT010",476.582580566406
"FDW16","OUT010",145.811050415039
"FDP32","OUT010",506.161071777344
"FDB60","OUT019",440.305419921875
"NCQ30","OUT046",2009.11694335938
"FDD26","OUT049",3443.38305664062
"FDI44","OUT045",1209.29138183594
"DRH23","OUT046",793.695556640625
"FDO44","OUT046",2066.5625
"FDG04","OUT046",3315.89135742188
"FDM32","OUT027",2531.35424804688
"FDM09","OUT013",2596.80517578125
"FDZ47","OUT013",1800.94555664062
"FDM40","OUT027",3427.60278320312
"FDY48","OUT017",1761.81286621094
"NCM30","OUT045",570.6669921875
"FDX36","OUT010",824.315856933594
"DRF03","OUT017",652.180236816406
"FDN51","OUT049",4372.2353515625
"FDM57","OUT049",1185.87536621094
"FDB35","OUT049",1532.12463378906
"FDY13","OUT027",2131.88745117188
"FDA37","OUT017",2014.53955078125
"NCX53","OUT017",2448.46606445312
"FDD59","OUT018",1007.64666748047
"FDX10","OUT019",54.9497528076172
"FDC03","OUT018",2775.02514648438
"FDW43","OUT035",4347.21240234375
"FDW10","OUT046",2435.98583984375
"FDY14","OUT027",6474.33203125
"FDV43","OUT045",606.849975585938
"FDO40","OUT013",2353.62036132812
"FDP46","OUT027",2579.380859375
"NCE43","OUT019",518.4970703125
"FDD05","OUT035",2342.81225585938
"FDJ60","OUT010",467.536682128906
"DRE27","OUT018",1286.8798828125
"FDO11","OUT035",5406.994140625
"DRG11","OUT027",2338.06298828125
"FDK33","OUT010",544.658447265625
"DRM23","OUT045",2386.79077148438
"FDJ02","OUT027",3913.8544921875
"NCZ05","OUT045",1648.77807617188
"NCL30","OUT013",2172.33959960938
"FDZ19","OUT018",2514.14501953125
"FDM45","OUT049",2046.146484375
"FDO36","OUT046",2646.27514648438
"NCK31","OUT045",656.061157226562
"DRJ37","OUT045",2429.01220703125
"FDP24","OUT018",1663.92846679688
"FDF46","OUT013",1839.1767578125
"FDX46","OUT019",78.427604675293
"NCL18","OUT045",2930.62548828125
"FDJ26","OUT013",3101.09741210938
"FDJ07","OUT045",1712.67919921875
"FDY15","OUT013",2064.75634765625
"DRG01","OUT045",1129.67456054688
"FDF58","OUT045",941.31591796875
"FDZ14","OUT019",410.35205078125
"FDP31","OUT049",1044.18505859375
"FDH45","OUT013",766.151489257812
"FDA09","OUT010",432.981872558594
"FDW31","OUT035",2976.81640625
"FDA57","OUT046",866.228332519531
"NCE55","OUT035",2689.32153320312
"FDC17","OUT019",495.235168457031
"FDC59","OUT013",942.143981933594
"FDA22","OUT013",2722.13891601562
"FDK52","OUT035",3934.00830078125
"NCM26","OUT046",2369.93115234375
"NCT53","OUT035",2709.84497070312
"FDW45","OUT018",2617.34350585938
"NCI18","OUT035",3130.96801757812
"FDE38","OUT018",2581.13427734375
"FDF08","OUT019",169.28564453125
"FDY58","OUT010",561.301086425781
"FDF58","OUT019",82.3976516723633
"FDX39","OUT017",4058.38452148438
"FDB44","OUT049",3445.72143554688
"FDF28","OUT013",2154.25048828125
"FDE39","OUT013",1958.931640625
"FDT37","OUT018",3860.31811523438
"FDZ45","OUT017",3408.11572265625
"FDO40","OUT035",2632.001953125
"FDM57","OUT027",2157.5615234375
"DRG36","OUT017",2993.43579101562
"FDY36","OUT010",-25.9736156463623
"DRL60","OUT027",3517.81274414062
"FDS25","OUT019",278.161529541016
"DRF49","OUT027",2958.68139648438
"FDP16","OUT045",4100.10400390625
"FDS60","OUT049",2648.89013671875
"FDU15","OUT027",1159.43566894531
"FDK43","OUT046",1989.25512695312
"FDN25","OUT046",929.576721191406
"FDE53","OUT049",1784.20239257812
"FDB22","OUT013",2387.88256835938
"FDE39","OUT017",2178.78369140625
"FDX35","OUT035",3938.7734375
"NCG54","OUT049",2942.53759765625
"FDH27","OUT035",2358.85961914062
"NCK42","OUT013",2846.93310546875
"FDS25","OUT049",1749.033203125
"FDI10","OUT018",2699.77709960938
"FDU35","OUT035",1720.52160644531
"FDI04","OUT017",3442.2255859375
"DRK23","OUT035",4565.2509765625
"FDB53","OUT019",365.755126953125
"FDY02","OUT049",3914.35473632812
"FDM60","OUT035",719.060974121094
"NCJ31","OUT010",753.334228515625
"DRP35","OUT017",2034.45336914062
"NCQ30","OUT018",1632.60437011719
"DRL11","OUT010",391.042694091797
"FDU01","OUT013",2896.69750976562
"FDR39","OUT035",3067.5419921875
"FDO08","OUT046",2247.13745117188
"FDC02","OUT045",5145.6572265625
"NCZ29","OUT035",2151.85498046875
"FDF29","OUT010",395.939666748047
"FDZ23","OUT017",3358.791015625
"NCU53","OUT018",2413.7763671875
"NCW30","OUT013",3438.88647460938
"NCM26","OUT027",4079.24658203125
"FDV50","OUT027",2983.60961914062
"FDW15","OUT049",2460.64916992188
"FDI35","OUT027",5798.875
"FDO11","OUT017",5099.970703125
"FDN48","OUT046",1600.85034179688
"NCA17","OUT049",2038.00793457031
"NCN54","OUT013",1266.8564453125
"FDP22","OUT013",832.919189453125
"NCB54","OUT035",2099.90576171875
"FDD08","OUT045",401.493774414062
"DRM48","OUT010",-10.6317558288574
"FDG41","OUT027",2910.775390625
"FDE44","OUT027",1764.73510742188
"FDE26","OUT035",2662.40698242188
"NCS38","OUT013",1921.19812011719
"NCJ54","OUT018",3001.02197265625
"FDI40","OUT019",234.268951416016
"FDN45","OUT018",3751.5224609375
"FDU43","OUT046",3563.90771484375
"FDI04","OUT010",542.289428710938
"NCC07","OUT018",1172.22436523438
"NCC07","OUT019",385.190185546875
"NCD18","OUT045",4387.306640625
"FDU55","OUT035",4384.4111328125
"FDX59","OUT035",698.805969238281
"FDR52","OUT049",3129.72021484375
"NCP17","OUT013",835.991882324219
"FDQ32","OUT045",2094.28100585938
"NCT17","OUT049",3287.10595703125
"FDO10","OUT049",961.562255859375
"FDE32","OUT049",475.963226318359
"FDN44","OUT045",2811.39868164062
"FDH02","OUT035",1437.77124023438
"FDK60","OUT013",1737.23852539062
"FDS24","OUT019",52.2176818847656
"FDL03","OUT010",377.570251464844
"FDB46","OUT027",5337.85009765625
"FDO48","OUT049",3805.19189453125
"FDZ39","OUT049",1631.25476074219
"FDT02","OUT027",1281.10998535156
"FDC50","OUT013",1489.44311523438
"FDP39","OUT035",903.098205566406
"DRG15","OUT018",784.659423828125
"FDP10","OUT018",1362.15600585938
"FDF53","OUT027",5857.64013671875
"FDN34","OUT045",2658.49487304688
"FDK02","OUT045",1845.84069824219
"FDC23","OUT045",2612.16528320312
"FDJ10","OUT019",268.616760253906
"FDE53","OUT035",1799.14331054688
"FDR25","OUT035",4558.35009765625
"FDW50","OUT046",2360.11157226562
"FDS09","OUT049",1047.46459960938
"FDW49","OUT010",439.459197998047
"FDU51","OUT046",2866.05517578125
"FDF28","OUT018",1834.70849609375
"NCY30","OUT018",2561.27856445312
"FDD44","OUT045",4209.9365234375
"FDX09","OUT017",3016.97094726562
"NCF30","OUT013",2189.00830078125
"FDZ50","OUT019",522.421508789062
"FDW37","OUT013",1316.18408203125
"FDD11","OUT049",3631.66577148438
"DRH39","OUT018",1247.83935546875
"FDA36","OUT049",2951.70166015625
"NCG43","OUT049",1606.09265136719
"FDF02","OUT035",1690.00927734375
"FDP57","OUT027",2726.36108398438
"NCE42","OUT017",3350.87719726562
"NCR38","OUT027",5350.00439453125
"FDP03","OUT019",449.115539550781
"FDO51","OUT035",769.42822265625
"NCQ42","OUT046",1849.89855957031
"NCM41","OUT046",1321.18493652344
"FDH48","OUT027",2853.25268554688
"DRF60","OUT046",3688.171875
"FDJ27","OUT035",1653.22204589844
"FDQ14","OUT013",2341.82299804688
"FDN27","OUT017",1382.74206542969
"NCQ02","OUT046",2907.056640625
"FDJ33","OUT049",2074.14306640625
"FDP07","OUT027",5510.66064453125
"DRE01","OUT049",4035.19482421875
"FDU36","OUT045",1388.08666992188
"FDL28","OUT017",4209.48046875
"NCX53","OUT046",2281.51806640625
"FDZ39","OUT013",1645.68859863281
"NCP42","OUT013",3120.24438476562
"FDJ14","OUT035",1434.51525878906
"FDK04","OUT049",950.928466796875
"NCC19","OUT017",3084.45703125
"FDS09","OUT018",999.127075195312
"FDZ02","OUT046",1554.62756347656
"FDD35","OUT018",1700.92224121094
"NCY42","OUT017",2559.66333007812
"FDB05","OUT045",3335.81591796875
"FDF20","OUT035",3275.55517578125
"NCO41","OUT018",1268.89404296875
"FDC40","OUT027",2310.26391601562
"FDV58","OUT045",2234.169921875
"FDZ57","OUT045",2086.98901367188
"DRM35","OUT046",2784.18505859375
"DRN36","OUT018",1346.67297363281
"FDQ13","OUT046",1197.41333007812
"DRO35","OUT010",231.671264648438
"NCD43","OUT035",2070.50634765625
"FDA51","OUT018",1614.17895507812
"NCX17","OUT027",5390.84326171875
"NCZ17","OUT049",816.935180664062
"FDR11","OUT027",3857.41088867188
"FDW34","OUT049",4066.2001953125
"FDN50","OUT017",1666.79321289062
"FDS09","OUT046",905.616394042969
"FDS48","OUT018",2118.58154296875
"FDL44","OUT049",2743.779296875
"DRF48","OUT018",2690.49487304688
"FDA14","OUT018",1749.70520019531
"NCD30","OUT049",1552.98706054688
"FDI16","OUT017",832.630737304688
"NCG06","OUT035",4122.43017578125
"DRZ24","OUT035",2101.72778320312
"NCS17","OUT045",1490.61096191406
"FDB37","OUT045",4488.02587890625
"FDE10","OUT035",2030.50573730469
"FDC57","OUT045",3051.04760742188
"FDM12","OUT018",2824.22290039062
"FDE24","OUT049",2112.24560546875
"FDW22","OUT045",3443.91064453125
"DRD01","OUT027",1598.3837890625
"NCZ18","OUT027",5848.65478515625
"FDN49","OUT045",678.372009277344
"FDR22","OUT035",2430.07104492188
"FDV08","OUT019",-61.1017112731934
"FDY39","OUT046",3473.6865234375
"FDV36","OUT049",2256.32104492188
"FDO60","OUT045",809.288330078125
"FDU04","OUT027",3018.84814453125
"FDR20","OUT027",1231.52221679688
"FDW19","OUT019",217.531219482422
"FDU40","OUT049",2705.50170898438
"FDK15","OUT045",1429.76904296875
"DRF15","OUT035",2315.44311523438
"FDQ25","OUT017",2993.79272460938
"FDI48","OUT019",0.0533082485198975
"FDS49","OUT046",1447.97570800781
"FDV22","OUT046",2641.39672851562
"NCV42","OUT046",1633.60180664062
"FDX26","OUT046",3231.39477539062
"FDI33","OUT018",1069.61303710938
"FDZ14","OUT049",2074.33862304688
"FDG10","OUT013",759.964050292969
"FDM38","OUT018",562.112548828125
"FDG26","OUT027",5645.84912109375
"FDH46","OUT035",1634.08154296875
"FDN13","OUT018",1187.08349609375
"FDU57","OUT035",2352.07641601562
"NCI06","OUT046",2829.11987304688
"FDM38","OUT045",917.754211425781
"NCG42","OUT010",289.477081298828
"FDL39","OUT045",2991.1904296875
"FDT31","OUT019",276.576202392578
"FDV59","OUT013",3321.10864257812
"FDB49","OUT035",1827.17785644531
"FDD58","OUT049",1879.29956054688
"DRN59","OUT046",756.6337890625
"FDX48","OUT049",2559.44506835938
"FDQ11","OUT049",3495.3583984375
"FDY12","OUT049",1052.18212890625
"FDQ11","OUT045",3957.47778320312
"DRI11","OUT017",1841.6943359375
"FDY32","OUT027",4345.603515625
"FDS51","OUT045",881.172485351562
"FDR19","OUT010",662.897705078125
"DRB13","OUT018",2577.11938476562
"FDS21","OUT035",1205.82934570312
"FDQ40","OUT045",2609.02465820312
"NCE55","OUT013",2709.25756835938
"FDX43","OUT027",3570.43676757812
"FDS12","OUT049",2087.9521484375
"DRK01","OUT027",2482.94897460938
"FDN25","OUT017",960.056884765625
"FDB60","OUT046",2935.06176757812
"FDQ13","OUT017",1461.98791503906
"DRK13","OUT045",2944.8271484375
"DRF25","OUT018",627.262878417969
"NCD42","OUT019",-0.281542539596558
"FDW25","OUT045",1547.39562988281
"NCV29","OUT027",4790.33935546875
"NCK42","OUT035",3485.92211914062
"DRJ13","OUT027",4140.740234375
"DRD15","OUT017",4144.8056640625
"FDM27","OUT045",2756.78833007812
"FDZ50","OUT018",3162.86059570312
"FDC04","OUT046",3577.40380859375
"FDF50","OUT049",3307.21435546875
"FDP15","OUT045",3917.6689453125
"FDK46","OUT035",4432.8037109375
"FDZ56","OUT018",2327.8125
"FDY60","OUT049",2481.52026367188
"FDB10","OUT035",4099.6953125
"FDR57","OUT045",2389.57202148438
"FDU58","OUT049",3368.7841796875
"FDH02","OUT046",1364.34533691406
"FDP48","OUT013",3708.47387695312
"FDI46","OUT035",4014.54272460938
"FDW56","OUT013",3406.05126953125
"NCM19","OUT010",391.356811523438
"FDS50","OUT027",5766.486328125
"FDK24","OUT013",778.071166992188
"FDO36","OUT017",2957.87426757812
"FDK45","OUT027",3215.81518554688
"NCL05","OUT045",539.790344238281
"FDL32","OUT018",1708.21020507812
"FDA28","OUT049",2253.74047851562
"FDY36","OUT018",975.413146972656
"FDP32","OUT018",1839.78112792969
"FDL50","OUT046",2046.66943359375
"DRC24","OUT049",2495.08447265625
"NCS18","OUT017",1734.70239257812
"FDD16","OUT017",1269.71801757812
"NCV18","OUT013",1929.84802246094
"FDX07","OUT046",3130.62182617188
"NCZ05","OUT027",2508.67993164062
"NCI31","OUT013",974.35986328125
"FDK14","OUT049",1366.23742675781
"NCR06","OUT045",614.329162597656
"NCF54","OUT049",3079.90649414062
"DRG23","OUT010",527.729187011719
"FDD53","OUT046",719.244445800781
"NCM31","OUT027",2698.1171875
"FDT16","OUT017",4947.50341796875
"FDR40","OUT035",1627.20886230469
"DRG25","OUT017",3659.59643554688
"FDT10","OUT035",1033.29748535156
"FDY32","OUT013",2736.24462890625
"FDN50","OUT035",1682.54626464844
"FDZ35","OUT019",167.294952392578
"NCP54","OUT045",2008.71154785156
"NCD07","OUT035",1636.12268066406
"FDS02","OUT018",3080.67578125
"DRN59","OUT018",443.853820800781
"DRB24","OUT013",2374.63891601562
"FDP37","OUT027",3353.24243164062
"DRB01","OUT018",2749.25659179688
"FDR47","OUT046",2952.359375
"NCM31","OUT010",379.207794189453
"NCF06","OUT027",4826.9189453125
"NCV17","OUT027",3262.17749023438
"FDS10","OUT049",2985.994140625
"FDN52","OUT035",1404.65148925781
"FDZ48","OUT013",1972.85266113281
"FDJ48","OUT049",4031.65258789062
"DRB13","OUT027",3915.30200195312
"FDV59","OUT017",3691.71899414062
"FDL32","OUT035",1771.39868164062
"FDZ12","OUT035",2112.0654296875
"NCR06","OUT027",1135.52697753906
"FDP51","OUT017",2179.79174804688
"FDY22","OUT013",2133.26684570312
"FDZ38","OUT049",3214.572265625
"NCO54","OUT035",1151.74719238281
"FDR23","OUT035",2798.82763671875
"FDM38","OUT049",955.175537109375
"FDS25","OUT013",2046.57556152344
"FDZ22","OUT013",1253.13403320312
"FDZ20","OUT019",1420.42663574219
"FDD45","OUT010",171.458969116211
"FDN03","OUT049",3595.30639648438
"NCW30","OUT046",3572.26098632812
"FDY24","OUT027",2196.66088867188
"FDJ26","OUT019",514.685485839844
"FDM15","OUT049",2495.2275390625
"NCW54","OUT027",1968.63293457031
"FDA23","OUT045",1643.69262695312
"FDA39","OUT019",94.7205352783203
"FDZ12","OUT017",2256.84790039062
"NCB42","OUT046",1930.83276367188
"FDL16","OUT046",954.832458496094
"FDO24","OUT019",327.673828125
"NCP42","OUT046",3096.5888671875
"FDR19","OUT018",2002.25524902344
"DRL01","OUT045",3393.42504882812
"FDV37","OUT046",2900.08422851562
"FDI41","OUT010",443.977111816406
"FDF58","OUT049",958.233947753906
"NCF43","OUT018",1874.25341796875
"FDN02","OUT049",3467.71533203125
"NCP41","OUT035",1823.94592285156
"NCY17","OUT027",1415.54638671875
