"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG10","OUT017",742.966269432805
"FDW39","OUT010",360.908276713761
"FDP04","OUT019",151.080829898443
"NCM55","OUT013",2749.07123878252
"FDG47","OUT045",4457.01618545135
"NCU41","OUT017",2737.96833631217
"NCK31","OUT017",709.667752638376
"FDZ46","OUT045",1504.91696169686
"FDU13","OUT027",3671.50274127235
"NCF19","OUT045",649.251244401157
"NCJ43","OUT013",2714.93831439429
"NCJ05","OUT045",2072.93139407467
"FDS04","OUT027",3115.21222327114
"FDX28","OUT010",189.595984963828
"FDB41","OUT027",1089.91019260921
"FDG53","OUT046",1990.50673748369
"FDL15","OUT010",308.653694747915
"FDQ08","OUT049",921.651356299897
"DRN36","OUT013",1396.73527800161
"FDI46","OUT013",3817.78040954714
"FDG16","OUT027",5461.45588182461
"FDV32","OUT013",795.625843728284
"FDF44","OUT010",217.499576581284
"FDK04","OUT018",682.312806353368
"NCA41","OUT013",2874.73246361133
"FDD51","OUT017",559.24350793331
"NCZ53","OUT045",2742.11031169827
"FDP01","OUT027",3563.25374885023
"FDY25","OUT049",2944.88460117604
"FDB17","OUT018",2415.90056848189
"NCV54","OUT018",1546.82340630003
"FDJ32","OUT017",981.052356183858
"FDA37","OUT049",1694.63158333668
"FDG35","OUT035",2735.71112051556
"NCM05","OUT018",3007.51536992001
"FDG45","OUT046",3150.13552292567
"FDH28","OUT013",579.635310839663
"NCE18","OUT049",3835.12220456347
"FDH38","OUT045",1600.24495285426
"FDR56","OUT013",2743.74320263411
"FDH17","OUT027",2457.82846294206
"FDD39","OUT049",3328.23382750212
"FDB41","OUT049",727.11663925498
"NCR53","OUT046",3289.914676008
"FDX46","OUT017",779.78198573737
"FDV28","OUT049",455.268605896595
"FDA08","OUT018",1905.82804327666
"FDH45","OUT017",606.405359835979
"NCS38","OUT010",223.994872674305
"FDD40","OUT010",429.339623259028
"DRM59","OUT035",2258.07260383122
"NCJ43","OUT018",2176.06379448002
"NCN29","OUT013",635.777273161941
"NCC19","OUT045",2523.68445250073
"FDR56","OUT035",3105.95975329021
"FDZ43","OUT049",3554.46762863985
"FDJ32","OUT010",140.431717061512
"DRH03","OUT017",1267.6093923105
"NCZ54","OUT035",2746.21139132826
"FDE26","OUT017",2396.7204905223
"FDS03","OUT045",975.23629468754
"DRZ24","OUT019",237.736262836971
"FDO48","OUT027",5334.01251087354
"FDW39","OUT049",2625.00138610793
"NCK05","OUT049",989.99811780569
"NCK30","OUT017",4442.6268880921
"FDT27","OUT018",2753.64635806909
"FDS08","OUT019",321.212522058398
"NCJ19","OUT049",923.02723881626
"FDC58","OUT045",550.752657238908
"DRE37","OUT013",2819.80607573344
"FDW02","OUT035",2310.35510321369
"FDJ02","OUT010",273.098029182072
"FDX09","OUT045",2636.87120350035
"FDT31","OUT010",407.109161313304
"FDI24","OUT049",2480.99689347439
"FDY09","OUT045",2246.0571572144
"FDV28","OUT045",513.234852604351
"DRM47","OUT049",3018.67114936455
"FDT52","OUT019",498.115343948729
"FDI48","OUT018",571.051133783425
"FDY55","OUT017",4004.01032440457
"FDU48","OUT013",1679.92130943771
"FDN25","OUT045",759.046018833501
"FDP20","OUT049",1793.61808461717
"FDJ15","OUT013",3077.93518202022
"FDD04","OUT018",1582.74565618555
"FDY58","OUT045",3386.82700244035
"FDR37","OUT018",2221.34216487479
"FDF44","OUT013",1812.75362163787
"FDD32","OUT045",1228.69389282788
"FDR57","OUT017",2063.05975366012
"DRG39","OUT027",1523.68500515335
"FDX15","OUT017",2545.92813989551
"DRN37","OUT045",2239.71759581764
"FDW40","OUT027",3310.45698102359
"FDB32","OUT049",1353.0772583261
"FDM40","OUT018",1687.1827414798
"FDE39","OUT027",3039.2362755816
"DRH49","OUT017",1466.03543956342
"FDT46","OUT049",673.580499103266
"NCF06","OUT035",2108.88236569402
"FDP07","OUT017",2860.34160646424
"FDC04","OUT013",3596.26857435182
"FDZ32","OUT017",1573.48702405302
"FDD50","OUT045",2409.16917451872
"FDU56","OUT017",2921.41462982325
"FDV34","OUT017",1153.16695251868
"NCY41","OUT013",589.244040536204
"NCK18","OUT046",2563.53171505149
"DRH25","OUT049",794.293268240995
"FDT57","OUT046",3529.18153909564
"FDV56","OUT018",1248.68905517009
"FDV12","OUT045",1387.77580368874
"FDN52","OUT017",1218.38276868736
"FDX38","OUT035",693.436244257746
"FDE47","OUT018",1454.67301947239
"NCO07","OUT013",2914.76955134424
"FDV09","OUT027",3360.32487952152
"FDZ23","OUT019",428.917934845932
"DRH51","OUT018",1133.03180068313
"NCY54","OUT045",2624.57568110444
"DRG49","OUT013",3548.48458942703
"NCC19","OUT049",2998.58266696111
"NCV53","OUT045",4096.28545153261
"FDZ47","OUT019",212.848587689076
"NCO26","OUT018",1465.51577562631
"NCP02","OUT045",933.562804083259
"NCW30","OUT018",2103.76767725286
"NCN55","OUT046",3466.54194306418
"FDB20","OUT010",160.490980245381
"DRL11","OUT013",2332.83940631336
"DRD60","OUT045",2855.63695473612
"FDW14","OUT010",173.888698182947
"FDL27","OUT010",135.334906001433
"FDU09","OUT018",669.846049798467
"DRH36","OUT027",1983.03395394275
"FDP34","OUT027",4014.45107798864
"FDE04","OUT017",2427.44582132393
"FDZ57","OUT027",3174.38985204141
"FDF02","OUT010",220.666303751829
"FDG28","OUT045",3559.89698291139
"NCI31","OUT046",529.645201736796
"FDT43","OUT013",674.569700367788
"FDU20","OUT046",2007.98581386299
"FDD53","OUT013",580.22090593107
"FDW15","OUT045",2161.93245842035
"NCT53","OUT045",2485.43783453035
"NCG55","OUT027",2739.9516255871
"FDD48","OUT035",1852.67816084956
"FDG47","OUT049",3872.06599706625
"FDI21","OUT017",1125.58644918001
"FDT27","OUT017",3560.2026302678
"DRO35","OUT013",1797.45161237123
"FDD33","OUT017",3245.44149445089
"FDC04","OUT035",3587.37711534083
"FDY34","OUT013",2467.54621121673
"DRJ49","OUT049",1972.05795192479
"FDE05","OUT049",2241.77745947169
"FDU31","OUT017",3607.82083753939
"NCN19","OUT027",4792.79488875952
"FDK56","OUT027",5225.19894757073
"FDK58","OUT017",1661.24924867316
"NCJ42","OUT035",1793.26298740914
"FDZ34","OUT027",5262.91443701111
"FDA52","OUT018",2245.06946946381
"NCR29","OUT013",565.140832998827
"FDT48","OUT035",3221.21290126071
"DRJ51","OUT019",481.722717861207
"NCS54","OUT046",2642.70645552631
"FDV01","OUT035",2234.0906968867
"DRG51","OUT027",4260.50646052026
"NCG42","OUT013",2001.43831868289
"FDA51","OUT049",1844.57198788337
"FDV19","OUT010",323.855358204276
"NCT18","OUT045",2960.8585390865
"NCS41","OUT045",2715.65328177476
"FDO03","OUT046",3386.44901014763
"FDL12","OUT010",174.522131528968
"FDY37","OUT010",284.827054893523
"FDI58","OUT049",1347.52811244988
"FDT28","OUT018",1728.71236570738
"NCC42","OUT010",291.713679220278
"FDO01","OUT017",1888.41504494511
"FDJ02","OUT013",2106.5465582779
"FDQ04","OUT018",395.306061092083
"DRL47","OUT013",1670.65406036913
"FDZ32","OUT035",1429.56028886181
"FDC35","OUT035",3635.08472915414
"FDX14","OUT045",1038.02966033034
"FDZ35","OUT013",1467.7040840562
"FDL14","OUT013",2038.06548686543
"FDO04","OUT049",779.938369859064
"DRK11","OUT017",2153.17331275517
"FDB44","OUT018",2256.37448258877
"FDZ50","OUT049",3110.79917958345
"FDI12","OUT027",2390.78486066097
"FDU43","OUT017",3627.86534259279
"FDD58","OUT010",187.387690998356
"FDB27","OUT017",2976.96027479392
"FDB04","OUT018",1023.17435075109
"NCO17","OUT013",1611.25075628971
"FDL12","OUT017",759.987801862952
"DRJ13","OUT049",2328.02457726537
"FDD57","OUT045",1415.24798809358
"FDW19","OUT035",1564.99249117919
"DRD27","OUT018",1152.11791269354
"FDH27","OUT027",3756.24232888391
"NCW30","OUT027",4401.70163943244
"FDR40","OUT018",828.218573745392
"FDG05","OUT013",2168.90643314819
"NCY41","OUT019",67.7828969987614
"FDI38","OUT018",3002.52147068542
"FDR20","OUT046",591.720919440825
"FDE09","OUT017",1582.61727929662
"FDN50","OUT019",233.118350610594
"DRF27","OUT045",2004.20352446042
"DRF51","OUT013",564.230999956226
"NCO02","OUT019",144.55417903538
"FDB51","OUT027",1767.61073039683
"FDJ50","OUT013",669.628563719919
"FDN52","OUT013",1028.77159502466
"FDX14","OUT013",1083.27725393575
"FDT27","OUT019",521.287046757659
"FDV10","OUT013",584.026911277854
"FDU33","OUT046",715.470109325308
"FDU58","OUT046",2903.63887529431
"NCP42","OUT027",4772.17064018188
"FDL51","OUT027",5134.66381160997
"DRH15","OUT027",1118.65650523415
"FDU16","OUT017",1184.92580479039
"FDW15","OUT017",2268.91913164725
"FDQ44","OUT045",1758.09152596394
"NCI06","OUT027",4487.91636569975
"DRK23","OUT019",495.392262768692
"FDC28","OUT035",1576.57272150864
"NCY17","OUT019",86.7275937922794
"NCV05","OUT018",2021.5327596532
"FDM34","OUT019",220.572674456277
"DRD60","OUT027",5134.2769038817
"FDT38","OUT046",1146.02906642586
"FDQ57","OUT018",1976.48479918208
"FDE59","OUT027",941.549976595093
"NCM43","OUT046",2642.44047861997
"DRI51","OUT049",2957.32418969463
"NCG30","OUT017",1871.42085906427
"NCK54","OUT035",1828.14483300312
"FDQ16","OUT019",213.221105748481
"FDI36","OUT013",2826.25899761397
"FDX16","OUT027",3481.85355388195
"FDA34","OUT046",2508.11733223452
"FDJ48","OUT018",2664.76676813673
"FDU47","OUT035",1913.53489171705
"FDS39","OUT046",2249.80510322925
"FDD11","OUT046",3305.3228154654
"FDM16","OUT027",1891.767723208
"FDU56","OUT018",2581.96136949609
"FDQ32","OUT017",1776.13967987101
"DRK35","OUT013",649.230160394009
"FDA58","OUT049",3588.2293301524
"DRG48","OUT019",312.35399521937
"FDT59","OUT010",548.327782080738
"FDQ31","OUT019",181.331815614484
"FDS51","OUT018",796.870479286717
"FDW32","OUT027",2276.92009462665
"FDI15","OUT027",4084.3421087634
"NCV30","OUT017",710.502547368677
"DRG25","OUT049",3129.47697019823
"FDT02","OUT013",390.591846308101
"FDO33","OUT027",2930.50750244748
"FDP38","OUT035",712.564564395901
"FDZ45","OUT035",2513.69654523885
"NCA54","OUT027",4778.31986560832
"FDU33","OUT017",804.344289312443
"FDN58","OUT017",3471.3038470772
"FDI05","OUT045",1069.15191793788
"FDM57","OUT019",179.269379647409
"NCS42","OUT027",2244.51154288161
"FDB57","OUT045",3703.42823237562
"FDC03","OUT045",2828.35748519223
"FDZ58","OUT013",1850.83437365119
"NCK29","OUT045",1759.59110073805
"NCR53","OUT045",3607.52486865855
"FDE26","OUT027",3992.90725028059
"FDU52","OUT049",2133.78454741751
"FDE41","OUT027",2201.45221143533
"FDU38","OUT018",2496.1028203373
"FDA52","OUT017",2436.87492785386
"FDW46","OUT046",992.312978576422
"DRI59","OUT035",3765.99406030595
"FDT38","OUT035",1209.64484256808
"FDL33","OUT018",2675.7426867165
"FDQ01","OUT027",5945.52472597114
"FDJ08","OUT046",2596.14941210095
"FDQ47","OUT049",679.080757172356
"NCZ18","OUT013",4168.43181218531
"FDE29","OUT017",932.103156005606
"FDF10","OUT027",3587.01096471183
"FDC48","OUT049",1184.37627247755
"FDY58","OUT013",3516.52885530006
"NCX30","OUT010",598.371527947157
"FDV11","OUT013",2692.72483042192
"FDT46","OUT046",642.382654000028
"DRD01","OUT019",135.689994710703
"FDQ11","OUT013",3467.47130808489
"NCM41","OUT017",1305.35225220806
"NCC55","OUT013",579.944932336129
"FDG45","OUT027",5325.85273495908
"NCQ54","OUT049",2545.23112952087
"FDM34","OUT045",1756.23037477159
"FDD17","OUT019",493.443809487846
"FDN38","OUT027",6073.98648390677
"FDB53","OUT018",1912.23715754102
"NCL06","OUT035",4139.76639575167
"NCV18","OUT019",190.140333531164
"FDX25","OUT013",2818.61056622349
"FDB39","OUT046",711.672295968684
"FDC33","OUT049",2908.59739000352
"NCO14","OUT018",502.944904510361
"FDA58","OUT027",5398.76378939827
"NCQ02","OUT017",3193.06549820937
"NCR53","OUT017",3562.86626826649
"FDN52","OUT046",1241.41058090128
"FDG26","OUT046",2998.17362548558
"FDE23","OUT027",1145.10455338604
"DRI37","OUT013",768.836202896069
"DRH37","OUT018",2240.06487138444
"FDO01","OUT035",1948.21862944884
"FDK45","OUT049",1440.92538088885
"FDP23","OUT049",3215.21703161279
"FDM33","OUT035",3426.49032147349
"FDD36","OUT017",2140.20519865812
"FDL56","OUT017",1244.46176864296
"FDT27","OUT010",480.888116496031
"FDG52","OUT017",636.813524626508
"NCL42","OUT035",3652.8406501369
"DRJ24","OUT046",2602.07579839648
"FDV38","OUT046",727.307620485303
"FDT35","OUT045",2475.90593486075
"FDY51","OUT045",3122.71327450757
"FDC37","OUT017",1485.5000386317
"NCP43","OUT013",2618.16590918357
"FDO33","OUT045",1605.83382001279
"FDW04","OUT018",1593.59316355446
"NCC31","OUT046",2103.7586445893
"FDK22","OUT049",3361.42778999132
"FDJ50","OUT017",819.063339323613
"FDV13","OUT017",1284.20592847497
"DRL60","OUT017",2298.96618621794
"FDW03","OUT017",1793.7105069804
"FDY27","OUT035",2344.79982294135
"FDB39","OUT027",1394.54024535022
"FDU59","OUT045",2129.36107767925
"FDZ57","OUT049",1748.25233913141
"FDO21","OUT049",2988.20514871758
"FDS43","OUT018",2340.66254982099
"FDU28","OUT010",400.320178817772
"FDC51","OUT010",201.444218048509
"FDW16","OUT010",168.872215706145
"FDP32","OUT010",248.366871087987
"FDB60","OUT019",392.274487160585
"NCQ30","OUT046",1818.54794020504
"FDD26","OUT049",2976.39658731033
"FDI44","OUT045",1172.36980043434
"DRH23","OUT046",844.19976006438
"FDO44","OUT046",1529.86413104488
"FDG04","OUT046",2886.7092028405
"FDM32","OUT027",2343.21423456241
"FDM09","OUT013",2206.43794690443
"FDZ47","OUT013",1494.76897423367
"FDM40","OUT027",3669.54193684711
"FDY48","OUT017",1435.0264957258
"NCM30","OUT045",631.672304944184
"FDX36","OUT010",433.535601391339
"DRF03","OUT017",595.551310131684
"FDN51","OUT049",4150.37101592879
"FDM57","OUT049",1045.2694798741
"FDB35","OUT049",1266.74344241316
"FDY13","OUT027",2139.52939922149
"FDA37","OUT017",1766.33100453069
"NCX53","OUT017",2222.3883303215
"FDD59","OUT018",900.878739459322
"FDX10","OUT019",57.4774764761397
"FDC03","OUT018",2219.53505978006
"FDW43","OUT035",3857.76482216566
"FDW10","OUT046",2002.46598690585
"FDY14","OUT027",5552.11428345388
"FDV43","OUT045",617.325972136849
"FDO40","OUT013",2377.28886374638
"FDP46","OUT027",2395.39803154237
"NCE43","OUT019",281.753933467498
"FDD05","OUT035",2199.80189826386
"FDJ60","OUT010",346.431105285027
"DRE27","OUT018",1013.60635928599
"FDO11","OUT035",4183.26979520361
"DRG11","OUT027",2533.28299725469
"FDK33","OUT010",497.970662903217
"DRM23","OUT045",2008.52042615354
"FDJ02","OUT027",3793.03428956245
"NCZ05","OUT045",1349.26862629107
"NCL30","OUT013",1754.24480630368
"FDZ19","OUT018",2072.24420330028
"FDM45","OUT049",1789.26764663876
"FDO36","OUT046",2323.33716149948
"NCK31","OUT045",657.832269195293
"DRJ37","OUT045",2059.79374442367
"FDP24","OUT018",1416.40393152675
"FDF46","OUT013",1601.02929337539
"FDX46","OUT019",127.527330087946
"NCL18","OUT045",2744.14895924285
"FDJ26","OUT013",3064.6711983519
"FDJ07","OUT045",1569.41709254233
"FDY15","OUT013",2057.43473903551
"DRG01","OUT045",1082.99551263823
"FDF58","OUT045",959.116795720048
"FDZ14","OUT019",246.435957418204
"FDP31","OUT049",757.679844341582
"FDH45","OUT013",633.712542155311
"FDA09","OUT010",429.84081277868
"FDW31","OUT035",2390.7894226329
"FDA57","OUT046",587.035420875774
"NCE55","OUT035",2642.16318522279
"FDC17","OUT019",456.698290515627
"FDC59","OUT013",808.402800085912
"FDA22","OUT013",2339.57189378637
"FDK52","OUT035",3326.8212501281
"NCM26","OUT046",2433.85554135526
"NCT53","OUT035",2442.21883559312
"FDW45","OUT018",1944.36518497853
"NCI18","OUT035",3156.5219342141
"FDE38","OUT018",2109.48508788285
"FDF08","OUT019",193.378694998017
"FDY58","OUT010",527.848942895295
"FDF58","OUT019",141.434444464248
"FDX39","OUT017",3581.63935142893
"FDB44","OUT049",2624.81607074135
"FDF28","OUT013",1796.43653777085
"FDE39","OUT013",1750.75896124048
"FDT37","OUT018",3443.88790546662
"FDZ45","OUT017",3107.251901996
"FDO40","OUT035",2426.4872087635
"FDM57","OUT027",1898.43931087422
"DRG36","OUT017",2957.22403602814
"FDY36","OUT010",116.425747554243
"DRL60","OUT027",3494.98491684768
"FDS25","OUT019",207.065206706368
"DRF49","OUT027",2794.62119260472
"FDP16","OUT045",3400.71912937951
"FDS60","OUT049",2312.82742239579
"FDU15","OUT027",923.974596135999
"FDK43","OUT046",1992.24815996095
"FDN25","OUT046",717.166304608651
"FDE53","OUT049",1520.98576694198
"FDB22","OUT013",2108.23757317069
"FDE39","OUT017",1682.86146965184
"FDX35","OUT035",3953.55473483535
"NCG54","OUT049",2475.01437936147
"FDH27","OUT035",2322.46950084009
"NCK42","OUT013",2793.61491642237
"FDS25","OUT049",1617.23912290346
"FDI10","OUT018",2082.28095910646
"FDU35","OUT035",1589.41513887421
"FDI04","OUT017",3277.55045621811
"DRK23","OUT035",4147.07443194513
"FDB53","OUT019",253.553908372631
"FDY02","OUT049",3740.95182549312
"FDM60","OUT035",608.018729596855
"NCJ31","OUT010",674.455351505076
"DRP35","OUT017",1736.42066779238
"NCQ30","OUT018",1524.75920146982
"DRL11","OUT010",319.661554327431
"FDU01","OUT013",2874.85587930813
"FDR39","OUT035",2868.92831673845
"FDO08","OUT046",2298.58017692628
"FDC02","OUT045",3522.92513280301
"NCZ29","OUT035",1935.61056291292
"FDF29","OUT010",255.876990934082
"FDZ23","OUT017",2976.8395770602
"NCU53","OUT018",2115.17362978517
"NCW30","OUT013",2885.40550941733
"NCM26","OUT027",4179.47661602927
"FDV50","OUT027",3088.07032140691
"FDW15","OUT049",2317.53012674631
"FDI35","OUT027",5557.89507622319
"FDO11","OUT017",4109.99622880789
"FDN48","OUT046",1336.09366613376
"NCA17","OUT049",2160.94463489031
"NCN54","OUT013",958.737796109771
"FDP22","OUT013",603.449048203437
"NCB54","OUT035",1859.70521394729
"FDD08","OUT045",464.852880343214
"DRM48","OUT010",79.0517470388355
"FDG41","OUT027",2817.84834055252
"FDE44","OUT027",1165.90968522495
"FDE26","OUT035",2063.29204274143
"NCS38","OUT013",1330.09482221339
"NCJ54","OUT018",2917.23289632848
"FDI40","OUT019",241.706814649051
"FDN45","OUT018",3069.71572000037
"FDU43","OUT046",3114.08312428063
"FDI04","OUT010",428.99953292541
"NCC07","OUT018",1404.07255247628
"NCC07","OUT019",220.987755045953
"NCD18","OUT045",3557.65637037685
"FDU55","OUT035",4511.04156340402
"FDX59","OUT035",525.087048275413
"FDR52","OUT049",3096.95337592656
"NCP17","OUT013",774.900371070853
"FDQ32","OUT045",1704.13094967015
"NCT17","OUT049",3222.31012821388
"FDO10","OUT049",918.073562282231
"FDE32","OUT049",434.326176462719
"FDN44","OUT045",2401.79076128419
"FDH02","OUT035",1397.54596742688
"FDK60","OUT013",1442.90898989303
"FDS24","OUT019",182.02449547383
"FDL03","OUT010",375.864864268665
"FDB46","OUT027",5258.65914702122
"FDO48","OUT049",3549.11426499822
"FDZ39","OUT049",1491.14014771472
"FDT02","OUT027",696.82302626438
"FDC50","OUT013",1490.89612047261
"FDP39","OUT035",790.515325422365
"DRG15","OUT018",865.411897633487
"FDP10","OUT018",1068.23073415366
"FDF53","OUT027",6135.11859122418
"FDN34","OUT045",2159.68009603153
"FDK02","OUT045",1677.97312867691
"FDC23","OUT045",2690.62939393219
"FDJ10","OUT019",267.407132310081
"FDE53","OUT035",1547.75364096165
"FDR25","OUT035",4726.12260713802
"FDW50","OUT046",2280.16035010585
"FDS09","OUT049",780.070948545782
"FDW49","OUT010",384.509012469771
"FDU51","OUT046",2630.82669516907
"FDF28","OUT018",1586.46706069691
"NCY30","OUT018",2439.2347195386
"FDD44","OUT045",3778.52749154887
"FDX09","OUT017",2783.00780197256
"NCF30","OUT013",1746.18247327881
"FDZ50","OUT019",411.286895667587
"FDW37","OUT013",1184.62273901057
"FDD11","OUT049",3669.38791800939
"DRH39","OUT018",782.484379938995
"FDA36","OUT049",2835.15587535603
"NCG43","OUT049",1436.72705330965
"FDF02","OUT035",1593.9673051864
"FDP57","OUT027",2516.64686334263
"NCE42","OUT017",2994.38620772944
"NCR38","OUT027",5760.97560970008
"FDP03","OUT019",270.743961723609
"FDO51","OUT035",599.088749688304
"NCQ42","OUT046",1670.75131022395
"NCM41","OUT046",1124.86844397816
"FDH48","OUT027",2108.57553656148
"DRF60","OUT046",3182.90164354158
"FDJ27","OUT035",1501.470550642
"FDQ14","OUT013",1981.3053077332
"FDN27","OUT017",1295.9237052659
"NCQ02","OUT046",2930.80246399578
"FDJ33","OUT049",1842.54725347191
"FDP07","OUT027",4960.17311420233
"DRE01","OUT049",3412.10232781362
"FDU36","OUT045",1257.11112963073
"FDL28","OUT017",3565.87204576677
"NCX53","OUT046",2128.61050762783
"FDZ39","OUT013",1413.80556500754
"NCP42","OUT013",2525.67160867038
"FDJ14","OUT035",1126.78450072188
"FDK04","OUT049",808.477292506502
"NCC19","OUT017",2716.60816025795
"FDS09","OUT018",701.592221359524
"FDZ02","OUT046",1311.02811093783
"FDD35","OUT018",1520.53950266848
"NCY42","OUT017",1700.71379368222
"FDB05","OUT045",3180.12454460331
"FDF20","OUT035",2997.19272536961
"NCO41","OUT018",1251.4833616219
"FDC40","OUT027",2055.7452240413
"FDV58","OUT045",1827.29550333518
"FDZ57","OUT045",1661.55047240195
"DRM35","OUT046",2529.48771408824
"DRN36","OUT018",1140.71906312415
"FDQ13","OUT046",1116.39135254017
"DRO35","OUT010",202.987940099816
"NCD43","OUT035",1671.39074930588
"FDA51","OUT018",1553.64033225491
"NCX17","OUT027",5138.1374910791
"NCZ17","OUT049",663.600453955486
"FDR11","OUT027",3955.07111111667
"FDW34","OUT049",3658.77970115489
"FDN50","OUT017",1321.25416239397
"FDS09","OUT046",705.035276595777
"FDS48","OUT018",1903.17943101609
"FDL44","OUT049",2459.15252753158
"DRF48","OUT018",2245.27511267879
"FDA14","OUT018",1786.30276095337
"NCD30","OUT049",1488.22439495694
"FDI16","OUT017",834.908736029992
"NCG06","OUT035",4060.39321112991
"DRZ24","OUT035",1862.81230484368
"NCS17","OUT045",1357.53327051127
"FDB37","OUT045",3489.70446957016
"FDE10","OUT035",1840.89446068446
"FDC57","OUT045",2942.83444232818
"FDM12","OUT018",2379.90316574572
"FDE24","OUT049",2032.36605317326
"FDW22","OUT045",3233.96619766021
"DRD01","OUT027",1327.59322331985
"NCZ18","OUT027",6048.80208951338
"FDN49","OUT045",586.675501142556
"FDR22","OUT035",1949.29989106533
"FDV08","OUT019",78.6447683464167
"FDY39","OUT046",3602.08130976903
"FDV36","OUT049",1839.04309138865
"FDO60","OUT045",550.305049217806
"FDU04","OUT027",2589.32974819212
"FDR20","OUT027",1084.35785452331
"FDW19","OUT019",219.295735044645
"FDU40","OUT049",2181.23241599534
"FDK15","OUT045",1386.3474681432
"DRF15","OUT035",2135.78268925631
"FDQ25","OUT017",2469.97928684827
"FDI48","OUT019",106.802536666008
"FDS49","OUT046",1251.28867957601
"FDV22","OUT046",2639.22566292485
"NCV42","OUT046",1522.11543643067
"FDX26","OUT046",2672.85071844993
"FDI33","OUT018",1093.49443088229
"FDZ14","OUT049",1817.54783999082
"FDG10","OUT013",598.993184997395
"FDM38","OUT018",601.553784026169
"FDG26","OUT027",5332.19136631609
"FDH46","OUT035",1398.87301833818
"FDN13","OUT018",1019.8977944841
"FDU57","OUT035",2209.41983698367
"NCI06","OUT046",2466.48470022147
"FDM38","OUT045",875.278009486532
"NCG42","OUT010",246.963683772706
"FDL39","OUT045",2555.89653478778
"FDT31","OUT019",454.090921615802
"FDV59","OUT013",3154.95045416941
"FDB49","OUT035",1537.29498248004
"FDD58","OUT049",1599.68767069455
"DRN59","OUT046",681.971422933736
"FDX48","OUT049",2116.39798601372
"FDQ11","OUT049",3444.79476791954
"FDY12","OUT049",842.888938862275
"FDQ11","OUT045",3398.21233931984
"DRI11","OUT017",1703.25793627306
"FDY32","OUT027",4239.24757930244
"FDS51","OUT045",863.887936247806
"FDR19","OUT010",355.375059808474
"DRB13","OUT018",1957.73061882497
"FDS21","OUT035",952.57087773928
"FDQ40","OUT045",2420.17308190546
"NCE55","OUT013",2559.60444025712
"FDX43","OUT027",3581.31136601424
"FDS12","OUT049",2084.51329872899
"DRK01","OUT027",2471.59873931642
"FDN25","OUT017",827.062828402316
"FDB60","OUT046",2720.24546984687
"FDQ13","OUT017",1254.73112460273
"DRK13","OUT045",2641.25588291669
"DRF25","OUT018",364.666412858042
"NCD42","OUT019",74.9671708747945
"FDW25","OUT045",1286.6239917721
"NCV29","OUT027",4598.72620446153
"NCK42","OUT035",3068.92806456625
"DRJ13","OUT027",3583.54977977626
"DRD15","OUT017",3424.91516555414
"FDM27","OUT045",2386.24203913194
"FDZ50","OUT018",2383.42748181189
"FDC04","OUT046",3152.43229950803
"FDF50","OUT049",3246.90625543799
"FDP15","OUT045",3705.19506261839
"FDK46","OUT035",4522.65311266097
"FDZ56","OUT018",2067.72234287242
"FDY60","OUT049",2239.14818038045
"FDB10","OUT035",3509.64864642545
"FDR57","OUT045",2137.384996406
"FDU58","OUT049",3032.74566910339
"FDH02","OUT046",1249.07108428313
"FDP48","OUT013",2692.10964046422
"FDI46","OUT035",3970.89941946361
"FDW56","OUT013",2813.85238393024
"NCM19","OUT010",209.070482170589
"FDS50","OUT027",4824.42996080021
"FDK24","OUT013",639.677265759064
"FDO36","OUT017",2742.92532729512
"FDK45","OUT027",2549.03543355919
"NCL05","OUT045",643.038595718268
"FDL32","OUT018",1444.8132846725
"FDA28","OUT049",1929.66439483617
"FDY36","OUT018",757.195231749646
"FDP32","OUT018",1610.32156783987
"FDL50","OUT046",1821.80271778734
"DRC24","OUT049",2312.34201300627
"NCS18","OUT017",1506.84335766525
"FDD16","OUT017",1072.81797005291
"NCV18","OUT013",1246.59979684803
"FDX07","OUT046",2734.20169178478
"NCZ05","OUT027",2416.47687117916
"NCI31","OUT013",559.885557656255
"FDK14","OUT049",1207.60299359707
"NCR06","OUT045",569.713374009647
"NCF54","OUT049",2771.43472293377
"DRG23","OUT010",332.042456073436
"FDD53","OUT046",565.076047029352
"NCM31","OUT027",2860.81781959402
"FDT16","OUT017",4290.83852993692
"FDR40","OUT035",1156.67745765408
"DRG25","OUT017",3053.80282957225
"FDT10","OUT035",903.832413618298
"FDY32","OUT013",2191.99651326412
"FDN50","OUT035",1422.71638686626
"FDZ35","OUT019",208.549447102904
"NCP54","OUT045",1826.68708872677
"NCD07","OUT035",1474.01710559857
"FDS02","OUT018",2753.52157670996
"DRN59","OUT018",562.799222828068
"DRB24","OUT013",2233.52697338572
"FDP37","OUT027",3248.93571555943
"DRB01","OUT018",2212.68862952775
"FDR47","OUT046",2659.86342461059
"NCM31","OUT010",285.970380164572
"NCF06","OUT027",3900.5261551029
"NCV17","OUT027",3291.08239054804
"FDS10","OUT049",2657.29534760024
"FDN52","OUT035",1005.59542765991
"FDZ48","OUT013",1569.3684191371
"FDJ48","OUT049",3603.88231077352
"DRB13","OUT027",4685.54870117103
"FDV59","OUT017",3443.05025553833
"FDL32","OUT035",1632.11945669159
"FDZ12","OUT035",2005.34071574981
"NCR06","OUT027",692.228990524062
"FDP51","OUT017",1988.13503943238
"FDY22","OUT013",1733.42172402075
