"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW28","OUT049",3132.7333984375
"FDD47","OUT017",2871.28637695312
"FDK16","OUT019",359.039794921875
"FDW37","OUT046",1434.23681640625
"FDA48","OUT035",3823.8447265625
"FDA14","OUT017",2502.8017578125
"FDV15","OUT013",1642.75
"FDN22","OUT049",3944.57397460938
"NCD55","OUT045",675.124389648438
"FDY43","OUT013",2751.27319335938
"NCU05","OUT017",1259.97900390625
"FDF10","OUT035",2468.32543945312
"FDR39","OUT018",2725.69653320312
"FDG40","OUT013",649.279541015625
"FDZ28","OUT019",357.527557373047
"FDE02","OUT045",1455.87658691406
"FDU60","OUT049",2838.10961914062
"FDM21","OUT013",4030.07592773438
"FDV52","OUT019",229.73860168457
"NCW06","OUT013",3123.58740234375
"FDX36","OUT035",3730.6279296875
"FDT35","OUT027",3899.97680664062
"NCL19","OUT010",423.815734863281
"NCD31","OUT046",2638.00268554688
"FDE53","OUT019",339.713012695312
"FDW58","OUT019",315.6728515625
"DRF48","OUT046",3070.869140625
"FDW57","OUT035",2743.42724609375
"DRH13","OUT017",1710.28259277344
"FDT33","OUT013",2733.48608398438
"DRK47","OUT027",5191.1884765625
"FDY22","OUT010",447.934783935547
"FDC35","OUT019",526.794738769531
"FDO03","OUT013",3847.58447265625
"FDF24","OUT045",1201.35827636719
"FDF56","OUT018",2732.06689453125
"FDD28","OUT013",888.931945800781
"FDG53","OUT027",3586.40747070312
"FDO27","OUT019",362.883239746094
"NCF54","OUT018",2584.611328125
"FDC20","OUT027",1724.27844238281
"FDU10","OUT046",710.789611816406
"DRA24","OUT018",2168.9423828125
"FDA02","OUT010",637.007873535156
"FDG10","OUT017",972.630310058594
"FDW39","OUT010",627.947326660156
"FDP04","OUT019",304.913024902344
"NCM55","OUT013",3087.18627929688
"FDG47","OUT045",3912.6015625
"NCU41","OUT017",3120.44921875
"NCK31","OUT017",862.98193359375
"FDZ46","OUT045",1596.81164550781
"FDU13","OUT027",3658.27416992188
"NCF19","OUT045",760.376037597656
"NCJ43","OUT013",2900.42626953125
"NCJ05","OUT045",2443.41748046875
"FDS04","OUT027",3373.23999023438
"FDX28","OUT010",457.999664306641
"FDB41","OUT027",1188.79516601562
"FDG53","OUT046",2014.03930664062
"FDL15","OUT010",686.812072753906
"FDQ08","OUT049",982.598510742188
"DRN36","OUT013",1483.67468261719
"FDI46","OUT013",4252.3359375
"FDG16","OUT027",5131.7373046875
"FDV32","OUT013",1007.224609375
"FDF44","OUT010",351.393524169922
"FDK04","OUT018",778.739196777344
"NCA41","OUT013",3123.58740234375
"FDD51","OUT017",727.568542480469
"NCZ53","OUT045",3012.943359375
"FDP01","OUT027",3622.97241210938
"FDY25","OUT049",3073.60717773438
"FDB17","OUT018",2615.92602539062
"NCV54","OUT018",1625.36584472656
"FDJ32","OUT017",1073.55114746094
"FDA37","OUT049",2126.98461914062
"FDG35","OUT035",2856.80883789062
"NCM05","OUT018",3663.89794921875
"FDG45","OUT046",3340.5185546875
"FDH28","OUT013",692.677368164062
"NCE18","OUT049",4225.18505859375
"FDH38","OUT045",1856.14013671875
"FDR56","OUT013",3164.47778320312
"FDH17","OUT027",2526.51171875
"FDD39","OUT049",3510.88818359375
"FDB41","OUT049",823.685607910156
"NCR53","OUT046",3559.17846679688
"FDX46","OUT017",956.742858886719
"FDV28","OUT049",683.378234863281
"FDA08","OUT018",2165.2919921875
"FDH45","OUT017",726.959899902344
"NCS38","OUT010",393.20654296875
"FDD40","OUT010",610.578247070312
"DRM59","OUT035",2562.7607421875
"NCJ43","OUT018",2461.95654296875
"NCN29","OUT013",787.6416015625
"NCC19","OUT045",2972.322265625
"FDR56","OUT035",3215.90283203125
"FDZ43","OUT049",3920.93334960938
"FDJ32","OUT010",169.269989013672
"DRH03","OUT017",1486.52685546875
"NCZ54","OUT035",2603.46533203125
"FDE26","OUT017",2439.70336914062
"FDS03","OUT045",985.10009765625
"DRZ24","OUT019",325.594635009766
"FDO48","OUT027",5080.17333984375
"FDW39","OUT049",3015.37329101562
"NCK05","OUT049",1022.46228027344
"NCK30","OUT017",3932.08935546875
"FDT27","OUT018",3379.89184570312
"FDS08","OUT019",467.534851074219
"NCJ19","OUT049",922.512939453125
"FDC58","OUT045",665.668823242188
"DRE37","OUT013",3142.13720703125
"FDW02","OUT035",2165.72900390625
"FDJ02","OUT010",685.51806640625
"FDX09","OUT045",2736.70043945312
"FDT31","OUT010",571.750305175781
"FDI24","OUT049",3099.85180664062
"FDY09","OUT045",2657.12548828125
"FDV28","OUT045",687.451843261719
"DRM47","OUT049",3254.47021484375
"FDT52","OUT019",355.137268066406
"FDI48","OUT018",714.741638183594
"FDY55","OUT017",3936.31518554688
"FDU48","OUT013",2064.19116210938
"FDN25","OUT045",861.050170898438
"FDP20","OUT049",2153.66552734375
"FDJ15","OUT013",3104.21166992188
"FDD04","OUT018",1760.38452148438
"FDY58","OUT045",3669.15893554688
"FDR37","OUT018",2871.03198242188
"FDF44","OUT013",2063.75415039062
"FDD32","OUT045",1284.5224609375
"FDR57","OUT017",2541.64184570312
"DRG39","OUT027",1620.98461914062
"FDX15","OUT017",2571.6943359375
"DRN37","OUT045",2530.94848632812
"FDW40","OUT027",3556.18090820312
"FDB32","OUT049",1516.96362304688
"FDM40","OUT018",1778.58630371094
"FDE39","OUT027",3119.90161132812
"DRH49","OUT017",1319.25170898438
"FDT46","OUT049",821.181579589844
"NCF06","OUT035",3989.6591796875
"FDP07","OUT017",3041.51416015625
"FDC04","OUT013",3906.09399414062
"FDZ32","OUT017",1706.74536132812
"FDD50","OUT045",2623.54907226562
"FDU56","OUT017",3188.48461914062
"FDV34","OUT017",1159.28771972656
"NCY41","OUT013",656.655578613281
"NCK18","OUT046",2685.76806640625
"DRH25","OUT049",880.27783203125
"FDT57","OUT046",3787.23828125
"FDV56","OUT018",1314.19409179688
"FDV12","OUT045",1502.69860839844
"FDN52","OUT017",1364.66943359375
"FDX38","OUT035",879.258117675781
"FDE47","OUT018",1716.23425292969
"NCO07","OUT013",3263.12060546875
"FDV09","OUT027",3820.53515625
"FDZ23","OUT019",487.849365234375
"DRH51","OUT018",1202.57958984375
"NCY54","OUT045",2889.20239257812
"DRG49","OUT013",3829.10791015625
"NCC19","OUT049",3280.31030273438
"NCV53","OUT045",3767.93432617188
"FDZ47","OUT019",302.853302001953
"NCO26","OUT018",1529.27673339844
"NCP02","OUT045",922.247680664062
"NCW30","OUT018",3429.56201171875
"NCN55","OUT046",3726.55810546875
"FDB20","OUT010",330.449249267578
"DRL11","OUT013",2506.94848632812
"DRD60","OUT045",3062.40258789062
"FDW14","OUT010",420.972045898438
"FDL27","OUT010",185.366973876953
"FDU09","OUT018",770.390869140625
"DRH36","OUT027",2106.98413085938
"FDP34","OUT027",3883.13818359375
"FDE04","OUT017",3005.43383789062
"FDZ57","OUT027",3574.056640625
"FDF02","OUT010",457.003479003906
"FDG28","OUT045",3755.55322265625
"NCI31","OUT046",674.060668945312
"FDT43","OUT013",801.292297363281
"FDU20","OUT046",2038.77001953125
"FDD53","OUT013",674.412292480469
"FDW15","OUT045",2373.60498046875
"NCT53","OUT045",2615.73510742188
"NCG55","OUT027",2980.53857421875
"FDD48","OUT035",1969.09631347656
"FDG47","OUT049",4190.1689453125
"FDI21","OUT017",1159.4697265625
"FDT27","OUT017",3861.08447265625
"DRO35","OUT013",1888.67578125
"FDD33","OUT017",3688.91943359375
"FDC04","OUT035",3975.39892578125
"FDY34","OUT013",2751.60327148438
"DRJ49","OUT049",2156.4072265625
"FDE05","OUT049",2545.59375
"FDU31","OUT017",3708.09692382812
"NCN19","OUT027",4851.67529296875
"FDK56","OUT027",5167.62646484375
"FDK58","OUT017",1696.33764648438
"NCJ42","OUT035",1767.7890625
"FDZ34","OUT027",5163.79296875
"FDA52","OUT018",2446.71411132812
"NCR29","OUT013",855.259399414062
"FDT48","OUT035",3322.5810546875
"DRJ51","OUT019",520.167724609375
"NCS54","OUT046",2876.35278320312
"FDV01","OUT035",2578.89868164062
"DRG51","OUT027",4017.15185546875
"NCG42","OUT013",2112.70141601562
"FDA51","OUT049",1914.09545898438
"FDV19","OUT010",592.289245605469
"NCT18","OUT045",3031.83984375
"NCS41","OUT045",3003.48779296875
"FDO03","OUT046",3668.04858398438
"FDL12","OUT010",151.847808837891
"FDY37","OUT010",632.133056640625
"FDI58","OUT049",1481.89379882812
"FDT28","OUT018",1971.14379882812
"NCC42","OUT010",352.512878417969
"FDO01","OUT017",2041.73474121094
"FDJ02","OUT013",2495.046875
"FDQ04","OUT018",589.876708984375
"DRL47","OUT013",2019.36145019531
"FDZ32","OUT035",1722.70336914062
"FDC35","OUT035",3499.73388671875
"FDX14","OUT045",1095.75415039062
"FDZ35","OUT013",1660.17492675781
"FDL14","OUT013",2500.458984375
"FDO04","OUT049",907.710571289062
"DRK11","OUT017",2509.29614257812
"FDB44","OUT018",3106.75317382812
"FDZ50","OUT049",3279.42309570312
"FDI12","OUT027",2501.94775390625
"FDU43","OUT017",3858.86938476562
"FDD58","OUT010",393.982238769531
"FDB27","OUT017",3140.94677734375
"FDB04","OUT018",1172.65368652344
"NCO17","OUT013",1898.02526855469
"FDL12","OUT017",957.93798828125
"DRJ13","OUT049",2679.21533203125
"FDD57","OUT045",1488.55334472656
"FDW19","OUT035",1884.44030761719
"DRD27","OUT018",1364.67956542969
"FDH27","OUT027",3759.09130859375
"NCW30","OUT027",4923.3662109375
"FDR40","OUT018",1045.4892578125
"FDG05","OUT013",2529.92529296875
"NCY41","OUT019",0
"FDI38","OUT018",3014.09521484375
"FDR20","OUT046",727.644226074219
"FDE09","OUT017",1710.28259277344
"FDN50","OUT019",362.469665527344
"DRF27","OUT045",2336.20727539062
"DRF51","OUT013",651.346862792969
"NCO02","OUT019",334.709136962891
"FDB51","OUT027",1674.51135253906
"FDJ50","OUT013",846.347473144531
"FDN52","OUT013",1358.94152832031
"FDX14","OUT013",1264.60925292969
"FDT27","OUT019",503.854278564453
"FDV10","OUT013",686.072692871094
"FDU33","OUT046",742.057922363281
"FDU58","OUT046",3075.1533203125
"NCP42","OUT027",5024.94921875
"FDL51","OUT027",5051.13720703125
"DRH15","OUT027",1260.93725585938
"FDU16","OUT017",1377.69274902344
"FDW15","OUT017",2510.27197265625
"FDQ44","OUT045",1868.19702148438
"NCI06","OUT027",4790.265625
"DRK23","OUT019",502.675048828125
"FDC28","OUT035",1694.4072265625
"NCY17","OUT019",23.1249141693115
"NCV05","OUT018",2099.05322265625
"FDM34","OUT019",366.884765625
"DRD60","OUT027",5119.65625
"FDT38","OUT046",1341.37145996094
"FDQ57","OUT018",1993.26892089844
"FDE59","OUT027",1129.54809570312
"NCM43","OUT046",2560.08764648438
"DRI51","OUT049",3158.8486328125
"NCG30","OUT017",2018.7724609375
"NCK54","OUT035",1969.09631347656
"FDQ16","OUT019",348.2978515625
"FDI36","OUT013",3099.703125
"FDX16","OUT027",3679.93994140625
"FDA34","OUT046",2841.888671875
"FDJ48","OUT018",3281.89697265625
"FDU47","OUT035",2094.22680664062
"FDS39","OUT046",2038.87280273438
"FDD11","OUT046",3768.39526367188
"FDM16","OUT027",2186.15698242188
"FDU56","OUT018",2874.10424804688
"FDQ32","OUT017",2080.26000976562
"DRK35","OUT013",690.002380371094
"FDA58","OUT049",3832.8974609375
"DRG48","OUT019",323.150329589844
"FDT59","OUT010",982.561462402344
"FDQ31","OUT019",354.779144287109
"FDS51","OUT018",900.976501464844
"FDW32","OUT027",2452.17529296875
"FDI15","OUT027",4700.54931640625
"NCV30","OUT017",1060.55004882812
"DRG25","OUT049",3258.97875976562
"FDT02","OUT013",658.735107421875
"FDO33","OUT027",2995.24682617188
"FDP38","OUT035",871.787841796875
"FDZ45","OUT035",3223.57568359375
"NCA54","OUT027",4804.2890625
"FDU33","OUT017",816.767395019531
"FDN58","OUT017",3878.26831054688
"FDI05","OUT045",1220.94677734375
"FDM57","OUT019",391.226409912109
"NCS42","OUT027",2509.3486328125
"FDB57","OUT045",3462.43310546875
"FDC03","OUT045",3035.32104492188
"FDZ58","OUT013",1980.1103515625
"NCK29","OUT045",1922.59973144531
"NCR53","OUT045",3541.6328125
"FDE26","OUT027",3732.23193359375
"FDU52","OUT049",2596.34619140625
"FDE41","OUT027",2412.16381835938
"FDU38","OUT018",2758.58715820312
"FDA52","OUT017",2751.60180664062
"FDW46","OUT046",1077.42358398438
"DRI59","OUT035",3882.86206054688
"FDT38","OUT035",1410.3271484375
"FDL33","OUT018",2774.60180664062
"FDQ01","OUT027",5301.02197265625
"FDJ08","OUT046",2978.12377929688
"FDQ47","OUT049",693.077880859375
"NCZ18","OUT013",3932.13403320312
"FDE29","OUT017",989.735778808594
"FDF10","OUT027",3926.68334960938
"FDC48","OUT049",1325.63146972656
"FDY58","OUT013",3843.30029296875
"NCX30","OUT010",839.633178710938
"FDV11","OUT013",2884.27270507812
"FDT46","OUT046",813.162658691406
"DRD01","OUT019",224.301620483398
"FDQ11","OUT013",4078.55590820312
"NCM41","OUT017",1486.52685546875
"NCC55","OUT013",649.279541015625
"FDG45","OUT027",5239.3564453125
"NCQ54","OUT049",3114.83129882812
"FDM34","OUT045",2009.90246582031
"FDD17","OUT019",577.222900390625
"FDN38","OUT027",5371.17529296875
"FDB53","OUT018",2006.81860351562
"NCL06","OUT035",4095.86791992188
"NCV18","OUT019",438.930694580078
"FDX25","OUT013",3243.82641601562
"FDB39","OUT046",890.236083984375
"FDC33","OUT049",3251.39794921875
"NCO14","OUT018",578.765563964844
"FDA58","OUT027",5319.5849609375
"NCQ02","OUT017",2923.22998046875
"NCR53","OUT017",3640.54638671875
"FDN52","OUT046",1350.38659667969
"FDG26","OUT046",3661.33764648438
"FDE23","OUT027",1416.77697753906
"DRI37","OUT013",923.265380859375
"DRH37","OUT018",2262.22900390625
"FDO01","OUT035",2041.53881835938
"FDK45","OUT049",1960.66088867188
"FDP23","OUT049",3472.30151367188
"FDM33","OUT035",3807.12451171875
"FDD36","OUT017",2099.84838867188
"FDL56","OUT017",1357.19909667969
"FDT27","OUT010",953.200744628906
"FDG52","OUT017",755.3232421875
"NCL42","OUT035",3878.92626953125
"DRJ24","OUT046",3041.88916015625
"FDV38","OUT046",873.673645019531
"FDT35","OUT045",2604.24780273438
"FDY51","OUT045",3438.26953125
"FDC37","OUT017",1689.23547363281
"NCP43","OUT013",2861.03247070312
"FDO33","OUT045",1766.89392089844
"FDW04","OUT018",1728.76794433594
"NCC31","OUT046",2461.73413085938
"FDK22","OUT049",3492.17529296875
"FDJ50","OUT017",914.637512207031
"FDV13","OUT017",1470.42797851562
"DRL60","OUT017",2471.82104492188
"FDW03","OUT017",1797.75256347656
"FDY27","OUT035",2958.4326171875
"FDB39","OUT027",1665.17114257812
"FDU59","OUT045",2407.52392578125
"FDZ57","OUT049",2211.51635742188
"FDO21","OUT049",3621.25903320312
"FDS43","OUT018",2691.1767578125
"FDU28","OUT010",573.769958496094
"FDC51","OUT010",377.225555419922
"FDW16","OUT010",436.422698974609
"FDP32","OUT010",311.242309570312
"FDB60","OUT019",455.630584716797
"NCQ30","OUT046",1924.7802734375
"FDD26","OUT049",3294.02905273438
"FDI44","OUT045",1185.69348144531
"DRH23","OUT046",909.185302734375
"FDO44","OUT046",1786.39599609375
"FDG04","OUT046",2833.78295898438
"FDM32","OUT027",2490.54614257812
"FDM09","OUT013",2741.77099609375
"FDZ47","OUT013",1572.18859863281
"FDM40","OUT027",3685.38598632812
"FDY48","OUT017",1720.70068359375
"NCM30","OUT045",696.742797851562
"FDX36","OUT010",940.641906738281
"DRF03","OUT017",715.960388183594
"FDN51","OUT049",4250.69580078125
"FDM57","OUT049",1313.10339355469
"FDB35","OUT049",1547.63354492188
"FDY13","OUT027",2221.58984375
"FDA37","OUT017",2088.94653320312
"NCX53","OUT017",2227.6044921875
"FDD59","OUT018",1141.64453125
"FDX10","OUT019",0
"FDC03","OUT018",2759.66040039062
"FDW43","OUT035",4043.68627929688
"FDW10","OUT046",2427.16259765625
"FDY14","OUT027",5370.29833984375
"FDV43","OUT045",740.399536132812
"FDO40","OUT013",2440.24560546875
"FDP46","OUT027",2484.69213867188
"NCE43","OUT019",397.033294677734
"FDD05","OUT035",2152.74609375
"FDJ60","OUT010",612.455810546875
"DRE27","OUT018",1247.7705078125
"FDO11","OUT035",4073.67553710938
"DRG11","OUT027",2576.46557617188
"FDK33","OUT010",874.29931640625
"DRM23","OUT045",2666.30102539062
"FDJ02","OUT027",3819.53515625
"NCZ05","OUT045",1596.81164550781
"NCL30","OUT013",2008.95373535156
"FDZ19","OUT018",2461.58227539062
"FDM45","OUT049",2071.28149414062
"FDO36","OUT046",2779.0634765625
"NCK31","OUT045",760.376037597656
"DRJ37","OUT045",2405.93334960938
"FDP24","OUT018",1724.36950683594
"FDF46","OUT013",1896.96081542969
"FDX46","OUT019",257.974090576172
"NCL18","OUT045",2939.70971679688
"FDJ26","OUT013",3369.65551757812
"FDJ07","OUT045",1858.36145019531
"FDY15","OUT013",2495.384765625
"DRG01","OUT045",1078.33850097656
"FDF58","OUT045",1029.08557128906
"FDZ14","OUT019",322.560089111328
"FDP31","OUT049",935.815246582031
"FDH45","OUT013",712.031188964844
"FDA09","OUT010",579.437194824219
"FDW31","OUT035",3213.86206054688
"FDA57","OUT046",709.390258789062
"NCE55","OUT035",2815.521484375
"FDC17","OUT019",459.029113769531
"FDC59","OUT013",1014.42913818359
"FDA22","OUT013",2737.48681640625
"FDK52","OUT035",3710.76977539062
"NCM26","OUT046",2484.87060546875
"NCT53","OUT035",2691.52075195312
"FDW45","OUT018",2022.19763183594
"NCI18","OUT035",3596.685546875
"FDE38","OUT018",2145.59375
"FDF08","OUT019",362.160186767578
"FDY58","OUT010",982.561462402344
"FDF58","OUT019",288.003509521484
"FDX39","OUT017",3738.7333984375
"FDB44","OUT049",3560.44458007812
"FDF28","OUT013",2032.7109375
"FDE39","OUT013",1868.88940429688
"FDT37","OUT018",3499.8515625
"FDZ45","OUT017",3264.0390625
"FDO40","OUT035",2553.31420898438
"FDM57","OUT027",2447.98510742188
"DRG36","OUT017",2922.07275390625
"FDY36","OUT010",205.713073730469
"DRL60","OUT027",3800.55419921875
"FDS25","OUT019",256.048980712891
"DRF49","OUT027",3016.91943359375
"FDP16","OUT045",3626.2626953125
"FDS60","OUT049",2771.06884765625
"FDU15","OUT027",1160.29919433594
"FDK43","OUT046",2009.07336425781
"FDN25","OUT046",928.192932128906
"FDE53","OUT049",1698.67993164062
"FDB22","OUT013",2504.45971679688
"FDE39","OUT017",2137.33642578125
"FDX35","OUT035",3760.26586914062
"NCG54","OUT049",2838.3837890625
"FDH27","OUT035",2477.37133789062
"NCK42","OUT013",3206.966796875
"FDS25","OUT049",1672.62036132812
"FDI10","OUT018",2521.34643554688
"FDU35","OUT035",1676.587890625
"FDI04","OUT017",3253.75512695312
"DRK23","OUT035",4035.04296875
"FDB53","OUT019",306.991455078125
"FDY02","OUT049",4069.044921875
"FDM60","OUT035",784.550964355469
"NCJ31","OUT010",914.851135253906
"DRP35","OUT017",2046.05871582031
"NCQ30","OUT018",1712.49963378906
"DRL11","OUT010",558.591430664062
"FDU01","OUT013",2883.416015625
"FDR39","OUT035",3059.93896484375
"FDO08","OUT046",2555.85791015625
"FDC02","OUT045",3835.03173828125
"NCZ29","OUT035",2109.60302734375
"FDF29","OUT010",375.587860107422
"FDZ23","OUT017",3154.90478515625
"NCU53","OUT018",2096.88500976562
"NCW30","OUT013",4045.84423828125
"NCM26","OUT027",3826.14965820312
"FDV50","OUT027",3351.3076171875
"FDW15","OUT049",2548.97241210938
"FDI35","OUT027",5144.7724609375
"FDO11","OUT017",3975.83618164062
"FDN48","OUT046",1533.45520019531
"NCA17","OUT049",2499.21533203125
"NCN54","OUT013",1204.1005859375
"FDP22","OUT013",815.804931640625
"NCB54","OUT035",2087.01611328125
"FDD08","OUT045",629.352905273438
"DRM48","OUT010",0
"FDG41","OUT027",3039.4091796875
"FDE44","OUT027",1492.97570800781
"FDE26","OUT035",2479.80810546875
"NCS38","OUT013",1896.96081542969
"NCJ54","OUT018",3395.42358398438
"FDI40","OUT019",325.988220214844
"FDN45","OUT018",3392.642578125
"FDU43","OUT046",3589.69165039062
"FDI04","OUT010",617.508850097656
"NCC07","OUT018",1379.42272949219
"NCC07","OUT019",379.997467041016
"NCD18","OUT045",3620.78588867188
"FDU55","OUT035",4225.728515625
"FDX59","OUT035",741.483276367188
"FDR52","OUT049",3279.42309570312
"NCP17","OUT013",983.402526855469
"FDQ32","OUT045",1972.86901855469
"NCT17","OUT049",3246.23754882812
"FDO10","OUT049",938.310546875
"FDE32","OUT049",648.652099609375
"FDN44","OUT045",2525.44970703125
"FDH02","OUT035",1422.21105957031
"FDK60","OUT013",1591.37744140625
"FDS24","OUT019",232.383666992188
"FDL03","OUT010",565.017639160156
"FDB46","OUT027",5175.7548828125
"FDO48","OUT049",3689.31469726562
"FDZ39","OUT049",1701.56433105469
"FDT02","OUT027",1167.99291992188
"FDC50","OUT013",1517.5966796875
"FDP39","OUT035",921.065246582031
"DRG15","OUT018",869.739135742188
"FDP10","OUT018",1365.84155273438
"FDF53","OUT027",5187.53271484375
"FDN34","OUT045",2637.67602539062
"FDK02","OUT045",1897.40966796875
"FDC23","OUT045",2728.80419921875
"FDJ10","OUT019",443.843597412109
"FDE53","OUT035",1760.80541992188
"FDR25","OUT035",4112.99462890625
"FDW50","OUT046",2551.57373046875
"FDS09","OUT049",867.386474609375
"FDW49","OUT010",541.69873046875
"FDU51","OUT046",2797.3173828125
"FDF28","OUT018",1737.44641113281
"NCY30","OUT018",2597.76049804688
"FDD44","OUT045",3806.92211914062
"FDX09","OUT017",2876.34497070312
"NCF30","OUT013",2036.71166992188
"FDZ50","OUT019",436.096557617188
"FDW37","OUT013",1419.22253417969
"FDD11","OUT049",4126.1279296875
"DRH39","OUT018",1121.37658691406
"FDA36","OUT049",3030.33276367188
"NCG43","OUT049",1465.86157226562
"FDF02","OUT035",1686.80444335938
"FDP57","OUT027",2665.49340820312
"NCE42","OUT017",3361.54858398438
"NCR38","OUT027",5399.685546875
"FDP03","OUT019",423.603668212891
"FDO51","OUT035",814.233215332031
"NCQ42","OUT046",1943.6064453125
"NCM41","OUT046",1434.10668945312
"FDH48","OUT027",2443.70092773438
"DRF60","OUT046",3692.46508789062
"FDJ27","OUT035",1671.63781738281
"FDQ14","OUT013",2416.05151367188
"FDN27","OUT017",1740.76611328125
"NCQ02","OUT046",2949.140625
"FDJ33","OUT049",2100.12524414062
"FDP07","OUT027",4963.4296875
"DRE01","OUT049",3877.61108398438
"FDU36","OUT045",1445.52770996094
"FDL28","OUT017",3861.08447265625
"NCX53","OUT046",2105.77416992188
"FDZ39","OUT013",1667.15856933594
"NCP42","OUT013",3070.25341796875
"FDJ14","OUT035",1307.55419921875
"FDK04","OUT049",887.836853027344
"NCC19","OUT017",3054.2861328125
"FDS09","OUT018",736.465515136719
"FDZ02","OUT046",1503.44226074219
"FDD35","OUT018",1689.56909179688
"NCY42","OUT017",2486.24682617188
"FDB05","OUT045",3736.50463867188
"FDF20","OUT035",3287.07373046875
"NCO41","OUT018",1233.78308105469
"FDC40","OUT027",2250.77612304688
"FDV58","OUT045",2486.29248046875
"FDZ57","OUT045",2006.42639160156
"DRM35","OUT046",2947.58227539062
"DRN36","OUT018",1215.8427734375
"FDQ13","OUT046",1309.50549316406
"DRO35","OUT010",385.962524414062
"NCD43","OUT035",1726.24060058594
"FDA51","OUT018",1593.8759765625
"NCX17","OUT027",5154.00439453125
"NCZ17","OUT049",724.783935546875
"FDR11","OUT027",3932.31323242188
"FDW34","OUT049",3924.00561523438
"FDN50","OUT017",1569.19250488281
"FDS09","OUT046",810.449096679688
"FDS48","OUT018",2022.19763183594
"FDL44","OUT049",2803.7900390625
"DRF48","OUT018",2597.82739257812
"FDA14","OUT018",2003.62316894531
"NCD30","OUT049",1629.57580566406
"FDI16","OUT017",871.647338867188
"NCG06","OUT035",4155.9033203125
"DRZ24","OUT035",2022.79711914062
"NCS17","OUT045",1479.953125
"FDB37","OUT045",3626.77026367188
"FDE10","OUT035",2102.81909179688
"FDC57","OUT045",2974.99609375
"FDM12","OUT018",2733.45678710938
"FDE24","OUT049",2191.10791015625
"FDW22","OUT045",3487.35913085938
"DRD01","OUT027",1544.49182128906
"NCZ18","OUT027",5330.21337890625
"FDN49","OUT045",723.049255371094
"FDR22","OUT035",2004.97595214844
"FDV08","OUT019",5.24376964569092
"FDY39","OUT046",3203.09155273438
"FDV36","OUT049",2191.29760742188
"FDO60","OUT045",771.095397949219
"FDU04","OUT027",3260.44702148438
"FDR20","OUT027",1308.10168457031
"FDW19","OUT019",244.168014526367
"FDU40","OUT049",2824.39184570312
"FDK15","OUT045",1451.0654296875
"DRF15","OUT035",2544.2490234375
"FDQ25","OUT017",2871.10498046875
"FDI48","OUT019",221.105773925781
"FDS49","OUT046",1274.7470703125
"FDV22","OUT046",2597.537109375
"NCV42","OUT046",1645.89123535156
"FDX26","OUT046",3134.1328125
"FDI33","OUT018",1208.48815917969
"FDZ14","OUT049",2098.14111328125
"FDG10","OUT013",909.103759765625
"FDM38","OUT018",740.778015136719
"FDG26","OUT027",5055.4296875
"FDH46","OUT035",1718.38000488281
"FDN13","OUT018",1210.97631835938
"FDU57","OUT035",2463.13159179688
"NCI06","OUT046",2947.58227539062
"FDM38","OUT045",874.300903320312
"NCG42","OUT010",332.27294921875
"FDL39","OUT045",2903.80151367188
"FDT31","OUT019",450.018310546875
"FDV59","OUT013",3349.88720703125
"FDB49","OUT035",1722.70336914062
"FDD58","OUT049",1668.39855957031
"DRN59","OUT046",800.18408203125
"FDX48","OUT049",2620.0302734375
"FDQ11","OUT049",4050.53588867188
"FDY12","OUT049",910.13818359375
"FDQ11","OUT045",3751.40869140625
"DRI11","OUT017",1918.57348632812
"FDY32","OUT027",3972.77270507812
"FDS51","OUT045",932.665832519531
"FDR19","OUT010",637.007873535156
"DRB13","OUT018",2561.283203125
"FDS21","OUT035",1099.60205078125
"FDQ40","OUT045",2680.72607421875
"NCE55","OUT013",2865.85766601562
"FDX43","OUT027",3675.26611328125
"FDS12","OUT049",2070.1123046875
"DRK01","OUT027",2573.18115234375
"FDN25","OUT017",923.070373535156
"FDB60","OUT046",3129.33129882812
"FDQ13","OUT017",1338.3564453125
"DRK13","OUT045",2982.74047851562
"DRF25","OUT018",541.896423339844
"NCD42","OUT019",0
"FDW25","OUT045",1377.3779296875
"NCV29","OUT027",4873.3984375
"NCK42","OUT035",3204.037109375
"DRJ13","OUT027",3936.45263671875
"DRD15","OUT017",3853.6142578125
"FDM27","OUT045",2440.5927734375
"FDZ50","OUT018",2760.23876953125
"FDC04","OUT046",3726.55810546875
"FDF50","OUT049",3279.00415039062
"FDP15","OUT045",3698.64282226562
"FDK46","OUT035",4180.376953125
"FDZ56","OUT018",2413.85961914062
"FDY60","OUT049",2321.4384765625
"FDB10","OUT035",3924.1220703125
"FDR57","OUT045",2422.15869140625
"FDU58","OUT049",3243.16528320312
"FDH02","OUT046",1374.21606445312
"FDP48","OUT013",3150.38525390625
"FDI46","OUT035",4069.60815429688
"FDW56","OUT013",3095.4189453125
"NCM19","OUT010",429.803344726562
"FDS50","OUT027",5154.7119140625
"FDK24","OUT013",718.718200683594
"FDO36","OUT017",3004.14599609375
"FDK45","OUT027",3034.7646484375
"NCL05","OUT045",700.338134765625
"FDL32","OUT018",1536.01123046875
"FDA28","OUT049",2159.658203125
"FDY36","OUT018",961.373474121094
"FDP32","OUT018",1718.20983886719
"FDL50","OUT046",1995.54541015625
"DRC24","OUT049",2599.49877929688
"NCS18","OUT017",1737.37744140625
