"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCE18","OUT049",4043.62280273438
"FDH38","OUT045",1833.30517578125
"FDR56","OUT013",3132.1865234375
"FDH17","OUT027",2535.1162109375
"FDD39","OUT049",3584.36450195312
"FDB41","OUT049",831.300598144531
"NCR53","OUT046",3510.48388671875
"FDX46","OUT017",956.235961914062
"FDV28","OUT049",666.107788085938
"FDA08","OUT018",2259.96826171875
"FDH45","OUT017",736.611328125
"NCS38","OUT010",436.315795898438
"FDD40","OUT010",694.703491210938
"DRM59","OUT035",2490.11547851562
"NCJ43","OUT018",2561.24682617188
"NCN29","OUT013",789.10595703125
"NCC19","OUT045",2912.37084960938
"FDR56","OUT035",3196.203125
"FDZ43","OUT049",3954.64282226562
"FDJ32","OUT010",55.2911376953125
"DRH03","OUT017",1480.04211425781
"NCZ54","OUT035",2666.70703125
"FDE26","OUT017",2470.86694335938
"FDS03","OUT045",1028.73010253906
"DRZ24","OUT019",388.883361816406
"FDO48","OUT027",5092.23486328125
"FDW39","OUT049",3034.220703125
"NCK05","OUT049",989.569213867188
"NCK30","OUT017",3900.65087890625
"FDT27","OUT018",3301.92700195312
"FDS08","OUT019",421.725067138672
"NCJ19","OUT049",922.4228515625
"FDC58","OUT045",667.756042480469
"DRE37","OUT013",3104.64892578125
"FDW02","OUT035",2090.12377929688
"FDJ02","OUT010",604.988647460938
"FDX09","OUT045",2759.14453125
"FDT31","OUT010",694.703491210938
"FDI24","OUT049",3039.81982421875
"FDY09","OUT045",2790.93359375
"FDV28","OUT045",681.157165527344
"DRM47","OUT049",3284.70727539062
"FDT52","OUT019",528.597106933594
"FDI48","OUT018",704.311706542969
"FDY55","OUT017",3933.50317382812
"FDU48","OUT013",2036.46520996094
"FDN25","OUT045",871.615905761719
"FDP20","OUT049",2073.40185546875
"FDJ15","OUT013",3127.36157226562
"FDD04","OUT018",1746.52136230469
"FDY58","OUT045",3751.61499023438
"FDR37","OUT018",2994.177734375
"FDF44","OUT013",2067.12182617188
"FDD32","OUT045",1296.6953125
"FDR57","OUT017",2435.45434570312
"DRG39","OUT027",1604.01611328125
"FDX15","OUT017",2640.07080078125
"DRN37","OUT045",2601.47021484375
"FDW40","OUT027",3393.46557617188
"FDB32","OUT049",1507.74108886719
"FDM40","OUT018",1903.25817871094
"FDE39","OUT027",3121.27026367188
"DRH49","OUT017",1373.53918457031
"FDT46","OUT049",819.456726074219
"NCF06","OUT035",3873.65234375
"FDP07","OUT017",3165.41015625
"FDC04","OUT013",3940.1865234375
"FDZ32","OUT017",1717.30529785156
"FDD50","OUT045",2672.46435546875
"FDU56","OUT017",3205.90991210938
"FDV34","OUT017",1178.07556152344
"NCY41","OUT013",639.780639648438
"NCK18","OUT046",2669.01904296875
"DRH25","OUT049",872.687805175781
"FDT57","OUT046",3719.771484375
"FDV56","OUT018",1349.83850097656
"FDV12","OUT045",1515.76745605469
"FDN52","OUT017",1356.78308105469
"FDX38","OUT035",855.188537597656
"FDE47","OUT018",1673.43591308594
"NCO07","OUT013",3345.49267578125
"FDV09","OUT027",3797.779296875
"FDZ23","OUT019",478.359985351562
"DRH51","OUT018",1142.6875
"NCY54","OUT045",2846.97973632812
"DRG49","OUT013",3984.13037109375
"NCC19","OUT049",3198.40185546875
"NCV53","OUT045",3792.8486328125
"FDZ47","OUT019",276.929840087891
"NCO26","OUT018",1547.36010742188
"NCP02","OUT045",942.04736328125
"NCW30","OUT018",3385.93139648438
"NCN55","OUT046",3746.68188476562
"FDB20","OUT010",213.405319213867
"DRL11","OUT013",2453.9453125
"DRD60","OUT045",3114.06616210938
"FDW14","OUT010",212.520690917969
"FDL27","OUT010",136.866653442383
"FDU09","OUT018",805.097595214844
"DRH36","OUT027",2088.8408203125
"FDP34","OUT027",3865.33081054688
"FDE04","OUT017",3030.33959960938
"FDZ57","OUT027",3412.65014648438
"FDF02","OUT010",375.608154296875
"FDG28","OUT045",3735.8828125
"NCI31","OUT046",687.400817871094
"FDT43","OUT013",825.725952148438
"FDU20","OUT046",2044.13610839844
"FDD53","OUT013",652.875183105469
"FDW15","OUT045",2399.39477539062
"NCT53","OUT045",2523.07788085938
"NCG55","OUT027",2992.87426757812
"FDD48","OUT035",1953.53991699219
"FDG47","OUT049",4122.8388671875
"FDI21","OUT017",1155.06359863281
"FDT27","OUT017",3843.63745117188
"DRO35","OUT013",1897.24792480469
"FDD33","OUT017",3783.38134765625
"FDC04","OUT035",3940.35205078125
"FDY34","OUT013",2697.83447265625
"DRJ49","OUT049",2178.28271484375
"FDE05","OUT049",2545.072265625
"FDU31","OUT017",3618.09375
"NCN19","OUT027",4783.1318359375
"FDK56","OUT027",5117.82568359375
"FDK58","OUT017",1734.92993164062
"NCJ42","OUT035",1779.47375488281
"FDZ34","OUT027",4996.62158203125
"FDA52","OUT018",2578.27954101562
"NCR29","OUT013",851.049743652344
"FDT48","OUT035",3328.39331054688
"DRJ51","OUT019",539.066345214844
"NCS54","OUT046",2868.92724609375
"FDV01","OUT035",2505.53149414062
"DRG51","OUT027",4118.2529296875
"NCG42","OUT013",2117.95629882812
"FDA51","OUT049",1904.79455566406
"FDV19","OUT010",622.610290527344
"NCT18","OUT045",3037.20581054688
"NCS41","OUT045",3050.88671875
"FDO03","OUT046",3744.72338867188
"FDL12","OUT010",39.5956764221191
"FDY37","OUT010",575.774475097656
"FDI58","OUT049",1539.5205078125
"FDT28","OUT018",2106.7529296875
"NCC42","OUT010",503.017425537109
"FDO01","OUT017",1970.98815917969
"FDJ02","OUT013",2475.6884765625
"FDQ04","OUT018",584.78369140625
"DRL47","OUT013",2052.0810546875
"FDZ32","OUT035",1737.37622070312
"FDC35","OUT035",3575.64990234375
"FDX14","OUT045",1086.3779296875
"FDZ35","OUT013",1728.8798828125
"FDL14","OUT013",2425.4052734375
"FDO04","OUT049",913.890625
"DRK11","OUT017",2465.21655273438
"FDB44","OUT018",2968.83642578125
"FDZ50","OUT049",3339.52319335938
"FDI12","OUT027",2488.61206054688
"FDU43","OUT017",3932.88842773438
"FDD58","OUT010",315.033843994141
"FDB27","OUT017",3140.021484375
"FDB04","OUT018",1107.29357910156
"NCO17","OUT013",1852.64831542969
"FDL12","OUT017",957.510314941406
"DRJ13","OUT049",2641.44189453125
"FDD57","OUT045",1474.4267578125
"FDW19","OUT035",1854.56689453125
"DRD27","OUT018",1306.21557617188
"FDH27","OUT027",3659.07055664062
"NCW30","OUT027",4650.5048828125
"FDR40","OUT018",1028.57934570312
"FDG05","OUT013",2442.35375976562
"NCY41","OUT019",0
"FDI38","OUT018",2965.24536132812
"FDR20","OUT046",719.660888671875
"FDE09","OUT017",1766.60192871094
"FDN50","OUT019",386.275268554688
"DRF27","OUT045",2342.49487304688
"DRF51","OUT013",634.331359863281
"NCO02","OUT019",242.541763305664
"FDB51","OUT027",1678.99768066406
"FDJ50","OUT013",879.313781738281
"FDN52","OUT013",1338.64501953125
"FDX14","OUT013",1276.24487304688
"FDT27","OUT019",503.517974853516
"FDV10","OUT013",690.57373046875
"FDU33","OUT046",754.542236328125
"FDU58","OUT046",3035.63916015625
"NCP42","OUT027",4989.37353515625
"FDL51","OUT027",4955.24169921875
"DRH15","OUT027",1345.85925292969
"FDU16","OUT017",1379.85009765625
"FDW15","OUT017",2487.18896484375
"FDQ44","OUT045",1862.72595214844
"NCI06","OUT027",4778.0244140625
"DRK23","OUT019",579.245910644531
"FDC28","OUT035",1713.75634765625
"NCY17","OUT019",0
"NCV05","OUT018",2136.7958984375
"FDM34","OUT019",421.980926513672
"DRD60","OUT027",4968.7001953125
"FDT38","OUT046",1313.18774414062
"FDQ57","OUT018",2140.65649414062
"FDE59","OUT027",1158.91357421875
"NCM43","OUT046",2593.43090820312
"DRI51","OUT049",2990.67431640625
"NCG30","OUT017",2035.34167480469
"NCK54","OUT035",1965.52758789062
"FDQ16","OUT019",331.6044921875
"FDI36","OUT013",3115.4462890625
"FDX16","OUT027",3696.33642578125
"FDA34","OUT046",2825.734375
"FDJ48","OUT018",3337.73974609375
"FDU47","OUT035",2099.88354492188
"FDS39","OUT046",2117.21166992188
"FDD11","OUT046",3753.458984375
"FDM16","OUT027",2132.66064453125
"FDU56","OUT018",2894.6962890625
"FDQ32","OUT017",2020.79956054688
"DRK35","OUT013",675.163879394531
"FDA58","OUT049",3714.85107421875
"DRG48","OUT019",380.468780517578
"FDT59","OUT010",907.374328613281
"FDQ31","OUT019",433.945770263672
"FDS51","OUT018",901.226745605469
"FDW32","OUT027",2495.52758789062
"FDI15","OUT027",5448.77783203125
"NCV30","OUT017",1049.95581054688
"DRG25","OUT049",3280.22973632812
"FDT02","OUT013",625.817138671875
"FDO33","OUT027",3034.923828125
"FDP38","OUT035",888.40234375
"FDZ45","OUT035",3213.67260742188
"NCA54","OUT027",4846.09033203125
"FDU33","OUT017",823.04736328125
"FDN58","OUT017",3823.107421875
"FDI05","OUT045",1165.18017578125
"FDM57","OUT019",347.795593261719
"NCS42","OUT027",2441.54052734375
"FDB57","OUT045",3600.15551757812
"FDC03","OUT045",2993.83813476562
"FDZ58","OUT013",2035.20361328125
"NCK29","OUT045",1954.41320800781
"NCR53","OUT045",3559.455078125
"FDE26","OUT027",3743.36474609375
"FDU52","OUT049",2499.7861328125
"FDE41","OUT027",2364.99609375
"FDU38","OUT018",2809.74267578125
"FDA52","OUT017",2867.03125
"FDW46","OUT046",1096.99255371094
"DRI59","OUT035",3852.08374023438
"FDT38","OUT035",1362.38513183594
"FDL33","OUT018",2797.18872070312
"FDQ01","OUT027",5003.751953125
"FDJ08","OUT046",2997.78637695312
"FDQ47","OUT049",682.9599609375
"NCZ18","OUT013",3982.55078125
"FDE29","OUT017",997.595764160156
"FDF10","OUT027",3726.04443359375
"FDC48","OUT049",1351.64196777344
"FDY58","OUT013",3857.55590820312
"NCX30","OUT010",836.240966796875
"FDV11","OUT013",2830.38452148438
"FDT46","OUT046",818.368041992188
"DRD01","OUT019",138.548400878906
"FDQ11","OUT013",3807.16748046875
"NCM41","OUT017",1525.94665527344
"NCC55","OUT013",638.456115722656
"FDG45","OUT027",5209.865234375
"NCQ54","OUT049",2916.15014648438
"FDM34","OUT045",1991.44714355469
"FDD17","OUT019",532.558959960938
"FDN38","OUT027",5185.6298828125
"FDB53","OUT018",2164.7490234375
"NCL06","OUT035",3951.56469726562
"NCV18","OUT019",415.947723388672
"FDX25","OUT013",3134.73681640625
"FDB39","OUT046",912.795776367188
"FDC33","OUT049",3281.11376953125
"NCO14","OUT018",544.622924804688
"FDA58","OUT027",5202.80615234375
"NCQ02","OUT017",3081.853515625
"NCR53","OUT017",3708.25073242188
"FDN52","OUT046",1352.68322753906
"FDG26","OUT046",3797.1376953125
"FDE23","OUT027",1376.31420898438
"DRI37","OUT013",919.978393554688
"DRH37","OUT018",2339.64526367188
"FDO01","OUT035",1998.06188964844
"FDK45","OUT049",1931.49841308594
"FDP23","OUT049",3552.56762695312
"FDM33","OUT035",3640.86889648438
"FDD36","OUT017",2055.005859375
"FDL56","OUT017",1373.21960449219
"FDT27","OUT010",868.766784667969
"FDG52","OUT017",737.318298339844
"NCL42","OUT035",3968.3994140625
"DRJ24","OUT046",2997.78637695312
"FDV38","OUT046",866.682739257812
"FDT35","OUT045",2665.845703125
"FDY51","OUT045",3455.95849609375
"FDC37","OUT017",1731.8427734375
"NCP43","OUT013",2820.55981445312
"FDO33","OUT045",1775.61303710938
"FDW04","OUT018",1693.60290527344
"NCC31","OUT046",2376.140625
"FDK22","OUT049",3590.95190429688
"FDJ50","OUT017",966.089050292969
"FDV13","OUT017",1492.00805664062
"DRL60","OUT017",2489.43823242188
"FDW03","OUT017",1774.50524902344
"FDY27","OUT035",2894.25048828125
"FDB39","OUT027",1619.06823730469
"FDU59","OUT045",2486.0048828125
"FDZ57","OUT049",2201.20532226562
"FDO21","OUT049",3621.787109375
"FDS43","OUT018",2836.62036132812
"FDU28","OUT010",690.874938964844
"FDC51","OUT010",504.651763916016
"FDW16","OUT010",292.707458496094
"FDP32","OUT010",484.013854980469
"FDB60","OUT019",490.605072021484
"NCQ30","OUT046",1933.40612792969
"FDD26","OUT049",3281.11376953125
"FDI44","OUT045",1253.97375488281
"DRH23","OUT046",934.082275390625
"FDO44","OUT046",1895.44274902344
"FDG04","OUT046",2977.74682617188
"FDM32","OUT027",2593.53393554688
"FDM09","OUT013",2740.96118164062
"FDZ47","OUT013",1521.81042480469
"FDM40","OUT027",3533.1689453125
"FDY48","OUT017",1725.29272460938
"NCM30","OUT045",665.508239746094
"FDX36","OUT010",926.722595214844
"DRF03","OUT017",713.276062011719
"FDN51","OUT049",4085.53271484375
"FDM57","OUT049",1372.263671875
"FDB35","OUT049",1521.45190429688
"FDY13","OUT027",2301.84497070312
"FDA37","OUT017",2025.61083984375
"NCX53","OUT017",2268.93139648438
"FDD59","OUT018",1059.2041015625
"FDX10","OUT019",0
"FDC03","OUT018",2803.71557617188
"FDW43","OUT035",3870.11645507812
"FDW10","OUT046",2612.06396484375
"FDY14","OUT027",5340.1640625
"FDV43","OUT045",756.843383789062
"FDO40","OUT013",2447.01342773438
"FDP46","OUT027",2442.73510742188
"NCE43","OUT019",378.540100097656
"FDD05","OUT035",2107.9248046875
"FDJ60","OUT010",661.947937011719
"DRE27","OUT018",1275.1630859375
"FDO11","OUT035",4118.36669921875
"DRG11","OUT027",2597.779296875
"FDK33","OUT010",870.631042480469
"DRM23","OUT045",2709.78393554688
"FDJ02","OUT027",3805.96435546875
"NCZ05","OUT045",1619.67114257812
"NCL30","OUT013",2060.66748046875
"FDZ19","OUT018",2588.80981445312
"FDM45","OUT049",2092.97705078125
"FDO36","OUT046",2788.81079101562
"NCK31","OUT045",773.135437011719
"DRJ37","OUT045",2373.0498046875
"FDP24","OUT018",1660.10095214844
"FDF46","OUT013",1880.89392089844
"FDX46","OUT019",138.548400878906
"NCL18","OUT045",2959.265625
"FDJ26","OUT013",3424.23413085938
"FDJ07","OUT045",1851.56042480469
"FDY15","OUT013",2366.66015625
"DRG01","OUT045",1124.64270019531
"FDF58","OUT045",968.993408203125
"FDZ14","OUT019",368.816680908203
"FDP31","OUT049",971.618530273438
"FDH45","OUT013",684.113403320312
"FDA09","OUT010",491.612365722656
"FDW31","OUT035",3207.9482421875
"FDA57","OUT046",716.252990722656
"NCE55","OUT035",2888.48901367188
"FDC17","OUT019",529.030151367188
"FDC59","OUT013",1015.82159423828
"FDA22","OUT013",2689.580078125
"FDK52","OUT035",3765.4921875
"NCM26","OUT046",2363.9228515625
"NCT53","OUT035",2704.97534179688
"FDW45","OUT018",2140.95141601562
"NCI18","OUT035",3677.36767578125
"FDE38","OUT018",2239.73950195312
"FDF08","OUT019",371.578216552734
"FDY58","OUT010",897.761962890625
"FDF58","OUT019",221.020248413086
"FDX39","OUT017",3599.53247070312
"FDB44","OUT049",3566.97607421875
"FDF28","OUT013",2081.53588867188
"FDE39","OUT013",1850.04638671875
"FDT37","OUT018",3469.54858398438
"FDZ45","OUT017",3343.50927734375
"FDO40","OUT035",2558.92749023438
"FDM57","OUT027",2383.86547851562
"DRG36","OUT017",2931.26489257812
"FDY36","OUT010",135.316604614258
"DRL60","OUT027",3702.13037109375
"FDS25","OUT019",440.839813232422
"DRF49","OUT027",2881.6435546875
"FDP16","OUT045",3701.32373046875
"FDS60","OUT049",2667.1083984375
"FDU15","OUT027",1169.87194824219
"FDK43","OUT046",2048.88232421875
"FDN25","OUT046",908.288146972656
"FDE53","OUT049",1702.89038085938
"FDB22","OUT013",2398.5654296875
"FDE39","OUT017",1922.17944335938
"FDX35","OUT035",3784.40112304688
"NCG54","OUT049",2831.90649414062
"FDH27","OUT035",2440.73217773438
"NCK42","OUT013",3349.625
"FDS25","OUT049",1746.41577148438
"FDI10","OUT018",2574.79248046875
"FDU35","OUT035",1715.45544433594
"FDI04","OUT017",3344.57153320312
"DRK23","OUT035",4078.86010742188
"FDB53","OUT019",362.865570068359
"FDY02","OUT049",4001.46508789062
"FDM60","OUT035",761.498474121094
"NCJ31","OUT010",909.60595703125
"DRP35","OUT017",2041.3349609375
"NCQ30","OUT018",1660.32263183594
"DRL11","OUT010",606.376281738281
"FDU01","OUT013",2922.8251953125
"FDR39","OUT035",3025.28979492188
"FDO08","OUT046",2601.49072265625
"FDC02","OUT045",3693.0146484375
"NCZ29","OUT035",2052.1171875
"FDF29","OUT010",529.113586425781
"FDZ23","OUT017",3203.20849609375
"NCU53","OUT018",2200.33374023438
"NCW30","OUT013",3926.5478515625
"NCM26","OUT027",3810.98974609375
"FDV50","OUT027",3191.81030273438
"FDW15","OUT049",2483.02319335938
"FDI35","OUT027",5081.1953125
"FDO11","OUT017",4067.51391601562
"FDN48","OUT046",1494.82678222656
"NCA17","OUT049",2405.83227539062
"NCN54","OUT013",1226.39685058594
"FDP22","OUT013",809.729797363281
"NCB54","OUT035",2066.91284179688
"FDD08","OUT045",633.446411132812
"DRM48","OUT010",0
"FDG41","OUT027",2975.65844726562
"FDE44","OUT027",1491.8935546875
"FDE26","OUT035",2463.63110351562
"NCS38","OUT013",2010.65014648438
"NCJ54","OUT018",3293.84814453125
"FDI40","OUT019",341.12255859375
"FDN45","OUT018",3116.7607421875
"FDU43","OUT046",3753.34545898438
"FDI04","OUT010",712.548522949219
"NCC07","OUT018",1358.00244140625
"NCC07","OUT019",337.6796875
"NCD18","OUT045",3738.16064453125
"FDU55","OUT035",4236.95263671875
"FDX59","OUT035",723.49462890625
"FDR52","OUT049",3289.529296875
"NCP17","OUT013",1006.33972167969
"FDQ32","OUT045",1965.02856445312
"NCT17","OUT049",3297.73217773438
"FDO10","OUT049",950.613647460938
"FDE32","OUT049",651.762023925781
"FDN44","OUT045",2615.22583007812
"FDH02","OUT035",1538.47338867188
"FDK60","OUT013",1572.49755859375
"FDS24","OUT019",320.738739013672
"FDL03","OUT010",693.277282714844
"FDB46","OUT027",5104.4716796875
"FDO48","OUT049",3795.11547851562
"FDZ39","OUT049",1701.36572265625
"FDT02","OUT027",1201.05895996094
"FDC50","OUT013",1520.412109375
"FDP39","OUT035",897.67919921875
"DRG15","OUT018",899.593200683594
"FDP10","OUT018",1408.07739257812
"FDF53","OUT027",4877.337890625
"FDN34","OUT045",2708.05102539062
"FDK02","OUT045",1943.12646484375
"FDC23","OUT045",2835.12817382812
"FDJ10","OUT019",421.329498291016
"FDE53","OUT035",1745.58203125
"FDR25","OUT035",4037.26440429688
"FDW50","OUT046",2547.64453125
"FDS09","OUT049",877.67138671875
"FDW49","OUT010",519.697509765625
"FDU51","OUT046",2802.43188476562
"FDF28","OUT018",1715.91491699219
"NCY30","OUT018",2643.05810546875
"FDD44","OUT045",3881.03515625
"FDX09","OUT017",2886.56689453125
"NCF30","OUT013",2049.33837890625
"FDZ50","OUT019",485.092468261719
"FDW37","OUT013",1403.09509277344
"FDD11","OUT049",4013.9580078125
"DRH39","OUT018",1080.1884765625
"FDA36","OUT049",3143.26806640625
"NCG43","OUT049",1487.31921386719
"FDF02","OUT035",1727.04638671875
"FDP57","OUT027",2664.08813476562
"NCE42","OUT017",3480.39599609375
"NCR38","OUT027",5197.15380859375
"FDP03","OUT019",428.390899658203
"FDO51","OUT035",749.213195800781
"NCQ42","OUT046",1954.02880859375
"NCM41","OUT046",1416.76586914062
"FDH48","OUT027",2384.42553710938
"DRF60","OUT046",3764.55541992188
"FDJ27","OUT035",1691.58618164062
"FDQ14","OUT013",2358.08349609375
"FDN27","OUT017",1875.64428710938
"NCQ02","OUT046",2814.1796875
"FDJ33","OUT049",2101.34399414062
"FDP07","OUT027",4984.04345703125
"DRE01","OUT049",3880.0556640625
"FDU36","OUT045",1551.22424316406
"FDL28","OUT017",3879.97875976562
"NCX53","OUT046",2123.32763671875
"FDZ39","OUT013",1676.23022460938
"NCP42","OUT013",3077.03857421875
"FDJ14","OUT035",1324.93493652344
"FDK04","OUT049",917.633850097656
"NCC19","OUT017",3026.22973632812
"FDS09","OUT018",724.758483886719
"FDZ02","OUT046",1481.59252929688
"FDD35","OUT018",1707.73693847656
"NCY42","OUT017",2384.70629882812
"FDB05","OUT045",3641.787109375
"FDF20","OUT035",3213.25854492188
"NCO41","OUT018",1278.44787597656
"FDC40","OUT027",2244.0830078125
"FDV58","OUT045",2573.1259765625
"FDZ57","OUT045",2051.04760742188
"DRM35","OUT046",2881.15600585938
"DRN36","OUT018",1264.04284667969
"FDQ13","OUT046",1366.42333984375
"DRO35","OUT010",426.649078369141
"NCD43","OUT035",1788.8232421875
"FDA51","OUT018",1563.24182128906
"NCX17","OUT027",4978.90869140625
"NCZ17","OUT049",686.721435546875
"FDR11","OUT027",4019.0302734375
"FDW34","OUT049",3947.33911132812
"FDN50","OUT017",1555.46752929688
"FDS09","OUT046",845.156616210938
"FDS48","OUT018",2135.19311523438
"FDL44","OUT049",2725.28466796875
"DRF48","OUT018",2749.47729492188
"FDA14","OUT018",2077.314453125
"NCD30","OUT049",1531.02331542969
"FDI16","OUT017",868.757019042969
"NCG06","OUT035",4030.68017578125
"DRZ24","OUT035",1981.98217773438
"NCS17","OUT045",1470.26306152344
"FDB37","OUT045",3642.12231445312
"FDE10","OUT035",2076.54711914062
"FDC57","OUT045",2977.01245117188
"FDM12","OUT018",2838.11572265625
"FDE24","OUT049",2158.02807617188
"FDW22","OUT045",3484.43432617188
"DRD01","OUT027",1516.04321289062
"NCZ18","OUT027",5065.986328125
"FDN49","OUT045",690.879150390625
"FDR22","OUT035",2164.11010742188
"FDV08","OUT019",0
"FDY39","OUT046",3042.11352539062
"FDV36","OUT049",2162.88061523438
"FDO60","OUT045",737.788513183594
"FDU04","OUT027",3117.68725585938
"FDR20","OUT027",1437.7021484375
"FDW19","OUT019",344.271026611328
"FDU40","OUT049",2775.40014648438
"FDK15","OUT045",1475.90747070312
"DRF15","OUT035",2508.04638671875
"FDQ25","OUT017",2930.96850585938
"FDI48","OUT019",115.295455932617
"FDS49","OUT046",1337.037109375
"FDV22","OUT046",2552.36474609375
"NCV42","OUT046",1727.60827636719
"FDX26","OUT046",3041.54296875
"FDI33","OUT018",1159.73962402344
"FDZ14","OUT049",2056.73901367188
"FDG10","OUT013",938.490417480469
"FDM38","OUT018",753.835205078125
"FDG26","OUT027",5055.99365234375
"FDH46","OUT035",1675.68505859375
"FDN13","OUT018",1323.91345214844
"FDU57","OUT035",2467.56469726562
"NCI06","OUT046",2884.47314453125
"FDM38","OUT045",923.854431152344
"NCG42","OUT010",463.507446289062
"FDL39","OUT045",2880.13549804688
"FDT31","OUT019",468.075653076172
"FDV59","OUT013",3508.70361328125
"FDB49","OUT035",1746.82299804688
"FDD58","OUT049",1699.80529785156
"DRN59","OUT046",803.511108398438
"FDX48","OUT049",2572.896484375
"FDQ11","OUT049",3832.3837890625
"FDY12","OUT049",897.314697265625
"FDQ11","OUT045",3755.87866210938
"DRI11","OUT017",1921.29248046875
"FDY32","OUT027",4207.01611328125
"FDS51","OUT045",950.737976074219
"FDR19","OUT010",595.506103515625
"DRB13","OUT018",2624.119140625
"FDS21","OUT035",1107.24157714844
"FDQ40","OUT045",2789.62963867188
"NCE55","OUT013",2819.15087890625
"FDX43","OUT027",3731.8564453125
"FDS12","OUT049",2092.1513671875
"DRK01","OUT027",2527.70385742188
"FDN25","OUT017",922.904968261719
"FDB60","OUT046",3035.16577148438
"FDQ13","OUT017",1377.705078125
"DRK13","OUT045",2983.20385742188
"DRF25","OUT018",520.384338378906
"NCD42","OUT019",0
"FDW25","OUT045",1373.79406738281
"NCV29","OUT027",4806.76953125
"NCK42","OUT035",3471.59790039062
"DRJ13","OUT027",3989.85717773438
"DRD15","OUT017",3844.81396484375
"FDM27","OUT045",2422.71728515625
"FDZ50","OUT018",2880.21728515625
"FDC04","OUT046",3740.458984375
"FDF50","OUT049",3231.07250976562
"FDP15","OUT045",3716.931640625
"FDK46","OUT035",4098.01904296875
"FDZ56","OUT018",2452.8740234375
"FDY60","OUT049",2361.7216796875
"FDB10","OUT035",3884.1572265625
"FDR57","OUT045",2388.15844726562
"FDU58","OUT049",3265.40014648438
"FDH02","OUT046",1458.36364746094
"FDP48","OUT013",3131.54931640625
"FDI46","OUT035",4041.427734375
"FDW56","OUT013",3092.75732421875
"NCM19","OUT010",393.343688964844
"FDS50","OUT027",5180.2119140625
"FDK24","OUT013",674.648803710938
"FDO36","OUT017",3007.57348632812
"FDK45","OUT027",2886.51000976562
"NCL05","OUT045",656.496398925781
"FDL32","OUT018",1586.14697265625
"FDA28","OUT049",2131.20532226562
"FDY36","OUT018",990.984008789062
"FDP32","OUT018",1674.62646484375
"FDL50","OUT046",2018.62487792969
"DRC24","OUT049",2551.111328125
"NCS18","OUT017",1704.40637207031
"FDD16","OUT017",1209.70239257812
"NCV18","OUT013",1392.81909179688
"FDX07","OUT046",3029.20776367188
"NCZ05","OUT027",2666.85620117188
"NCI31","OUT013",638.681213378906
"FDK14","OUT049",1361.59558105469
"NCR06","OUT045",621.425109863281
"NCF54","OUT049",2975.84155273438
"DRG23","OUT010",601.910888671875
"FDD53","OUT046",708.738464355469
"NCM31","OUT027",3070.7109375
"FDT16","OUT017",4065.9697265625
"FDR40","OUT035",1332.04675292969
"DRG25","OUT017",3247.48217773438
"FDT10","OUT035",1058.63220214844
"FDY32","OUT013",2565.22412109375
"FDN50","OUT035",1575.53845214844
"FDZ35","OUT019",330.673217773438
"NCP54","OUT045",1980.29760742188
"NCD07","OUT035",1838.99877929688
"FDS02","OUT018",2885.70166015625
"DRN59","OUT018",673.861206054688
"DRB24","OUT013",2452.66967773438
"FDP37","OUT027",3365.2578125
"DRB01","OUT018",2787.71166992188
"FDR47","OUT046",2992.64428710938
"NCM31","OUT010",460.110290527344
"NCF06","OUT027",5072.11669921875
"NCV17","OUT027",3300.60229492188
"FDS10","OUT049",2927.26318359375
"FDN52","OUT035",1386.23413085938
"FDZ48","OUT013",1865.07458496094
"FDJ48","OUT049",4130.607421875
"DRB13","OUT027",3964.68969726562
"FDV59","OUT017",3640.36791992188
"FDL32","OUT035",1831.58703613281
"FDZ12","OUT035",2135.5888671875
"NCR06","OUT027",1134.06030273438
"FDP51","OUT017",1984.49572753906
"FDY22","OUT013",2166.62426757812
"FDZ38","OUT049",3019.44018554688
"NCO54","OUT035",1006.15484619141
"FDR23","OUT035",2896.7333984375
"FDM38","OUT049",987.118896484375
"FDS25","OUT013",1867.88012695312
"FDZ22","OUT013",1324.01208496094
"FDZ20","OUT019",681.646850585938
"FDD45","OUT010",314.108703613281
"FDN03","OUT049",4168.49267578125
"NCW30","OUT046",3681.3076171875
"FDY24","OUT027",1823.15551757812
"FDJ26","OUT019",539.569458007812
"FDM15","OUT049",2493.65576171875
"NCW54","OUT027",1708.89135742188
"FDA23","OUT045",1635.87512207031
"FDA39","OUT019",0
"FDZ12","OUT017",2430.49536132812
"NCB42","OUT046",1893.98596191406
"FDL16","OUT046",819.887023925781
"FDO24","OUT019",328.556060791016
"NCP42","OUT046",2966.59350585938
"FDR19","OUT018",2164.7490234375
"DRL01","OUT045",3586.83959960938
"FDV37","OUT046",3164.82690429688
"FDI41","OUT010",620.385620117188
"FDF58","OUT049",985.198486328125
"NCF43","OUT018",1729.78125
"FDN02","OUT049",3625.91284179688
"NCP41","OUT035",1766.50244140625
"NCY17","OUT027",1321.42736816406
"FDL58","OUT027",5254.21435546875
"NCA30","OUT027",4736.06787109375
"FDE46","OUT018",2127.56274414062
"FDY38","OUT035",3834.55590820312
"NCH29","OUT027",2263.4951171875
"FDO20","OUT045",3819.53393554688
"FDP44","OUT018",1342.95776367188
"FDM02","OUT027",2498.45288085938
"FDJ14","OUT027",2261.25537109375
"FDH04","OUT010",305.735534667969
"DRK23","OUT046",3845.66723632812
"NCW05","OUT046",1651.48095703125
